2025-04-14 13:05:17.052, 2025-04-14 14:05:17.052, 2460780.045336, 42.6028, 0, 0.00, 1, 12.4626378, 58.9670451, 0, 3.1, 1, 16.2087286, 0.000, 0.000, 0.042, 0, , 1, 27.0462316, 0.000, 0.019, 0.156, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:17.560, 2025-04-14 14:05:17.560, 2460780.045342, 42.6025, 0, 0.00, 1, 12.4627845, 58.9670593, 0, 3.1, 1, 16.2087286, 0.000, 0.000, 0.000, 0, , 1, 27.0462638, 0.000, -0.097, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:18.053, 2025-04-14 14:05:18.053, 2460780.045348, 42.6021, 0, 0.00, 1, 12.4629178, 58.9670480, 0, 3.1, 1, 16.2087071, 0.000, 0.077, -0.003, 0, , 1, 27.0462692, 0.000, -0.116, 0.105, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:18.563, 2025-04-14 14:05:18.563, 2460780.045354, 42.6018, 0, 0.00, 1, 12.4630621, 58.9670702, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.003, 0, , 1, 27.0462692, 0.000, -0.116, 0.076, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:19.055, 2025-04-14 14:05:19.055, 2460780.045359, 42.6014, 0, 0.00, 1, 12.4632010, 58.9670391, 0, 3.1, 1, 16.2087017, 0.000, 0.097, 0.003, 0, , 1, 27.0462424, 0.000, -0.019, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:19.563, 2025-04-14 14:05:19.563, 2460780.045365, 42.6011, 0, 0.00, 1, 12.4633383, 58.9670440, 0, 3.1, 1, 16.2087178, 0.000, 0.039, 0.003, 0, , 1, 27.0462209, 0.000, 0.058, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:20.072, 2025-04-14 14:05:20.072, 2460780.045371, 42.6007, 0, 0.00, 1, 12.4634908, 58.9670412, 0, 3.1, 1, 16.2087071, 0.000, 0.058, -0.003, 0, , 1, 27.0462155, 0.000, 0.077, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:20.564, 2025-04-14 14:05:20.564, 2460780.045377, 42.6004, 0, 0.00, 1, 12.4636195, 58.9670695, 0, 3.1, 1, 16.2087339, 0.000, -0.039, 0.006, 0, , 1, 27.0462370, 0.000, 0.000, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:21.074, 2025-04-14 14:05:21.074, 2460780.045383, 42.6000, 0, 0.00, 1, 12.4637671, 58.9670069, 0, 3.2, 1, 16.2086535, 0.000, 0.270, 0.021, 0, , 1, 27.0462477, 0.000, -0.039, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:21.570, 2025-04-14 14:05:21.570, 2460780.045389, 42.5997, 0, 0.00, 1, 12.4639006, 58.9669767, 0, 3.2, 1, 16.2087715, 0.000, -0.135, -0.003, 0, , 1, 27.0462263, 0.000, 0.039, 0.156, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:22.064, 2025-04-14 14:05:22.064, 2460780.045394, 42.5993, 0, 0.00, 1, 12.4640416, 58.9670186, 0, 3.2, 1, 16.2087339, 0.000, -0.039, -0.012, 0, , 1, 27.0462209, 0.000, 0.058, 0.150, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:22.573, 2025-04-14 14:05:22.573, 2460780.045400, 42.5990, 0, 0.00, 1, 12.4641856, 58.9670342, 0, 3.2, 1, 16.2087125, 0.000, 0.039, -0.015, 0, , 1, 27.0462692, 0.000, -0.116, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:23.067, 2025-04-14 14:05:23.067, 2460780.045406, 42.5986, 0, 0.00, 1, 12.4643248, 58.9670463, 0, 3.2, 1, 16.2086964, 0.000, 0.116, -0.009, 0, , 1, 27.0462263, 0.000, 0.039, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:23.578, 2025-04-14 14:05:23.578, 2460780.045412, 42.5983, 0, 0.00, 1, 12.4644595, 58.9670702, 0, 3.3, 1, 16.2087446, 0.000, -0.058, -0.006, 0, , 1, 27.0462370, 0.000, 0.000, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:24.074, 2025-04-14 14:05:24.074, 2460780.045418, 42.5979, 0, 0.00, 1, 12.4646014, 58.9670551, 0, 3.3, 1, 16.2087125, 0.000, 0.058, -0.003, 0, , 1, 27.0462584, 0.000, -0.077, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:24.570, 2025-04-14 14:05:24.570, 2460780.045423, 42.5976, 0, 0.00, 1, 12.4647423, 58.9670488, 0, 3.3, 1, 16.2086964, 0.000, 0.116, 0.012, 0, , 1, 27.0462263, 0.000, 0.039, 0.105, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:25.065, 2025-04-14 14:05:25.065, 2460780.045429, 42.5972, 0, 0.00, 1, 12.4648795, 58.9670587, 0, 3.3, 1, 16.2087393, 0.000, -0.019, -0.006, 0, , 1, 27.0462370, 0.000, 0.000, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:25.572, 2025-04-14 14:05:25.572, 2460780.045435, 42.5969, 0, 0.00, 1, 12.4650231, 58.9670677, 0, 3.3, 1, 16.2087446, 0.000, -0.039, -0.009, 0, , 1, 27.0462424, 0.000, -0.019, 0.119, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:26.100, 2025-04-14 14:05:26.100, 2460780.045441, 42.5965, 0, 0.00, 1, 12.4651743, 58.9670396, 0, 3.3, 1, 16.2087178, 0.000, 0.058, -0.027, 0, , 1, 27.0462531, 0.000, -0.058, 0.164, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:26.573, 2025-04-14 14:05:26.573, 2460780.045446, 42.5962, 0, 0.00, 1, 12.4652964, 58.9670767, 0, 3.3, 1, 16.2087983, 0.000, -0.251, -0.012, 0, , 1, 27.0462531, 0.000, -0.058, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:27.162, 2025-04-14 14:05:27.162, 2460780.045453, 42.5958, 0, 0.00, 1, 12.4654739, 58.9670431, 0, 3.3, 1, 16.2087178, 0.000, 0.039, -0.003, 0, , 1, 27.0462155, 0.000, 0.077, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:27.575, 2025-04-14 14:05:27.575, 2460780.045458, 42.5955, 0, 0.00, 1, 12.4655855, 58.9670516, 0, 3.3, 1, 16.2087178, 0.000, 0.039, 0.000, 0, , 1, 27.0462316, 0.000, 0.019, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:28.068, 2025-04-14 14:05:28.068, 2460780.045464, 42.5951, 0, 0.00, 1, 12.4657189, 58.9670717, 0, 3.3, 1, 16.2087232, 0.000, 0.019, 0.000, 0, , 1, 27.0462155, 0.000, 0.077, 0.167, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:28.724, 2025-04-14 14:05:28.724, 2460780.045471, 42.5947, 0, 0.00, 1, 12.4659117, 58.9670491, 0, 3.3, 1, 16.2087071, 0.000, 0.097, 0.006, 0, , 1, 27.0462370, 0.000, 0.000, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:29.070, 2025-04-14 14:05:29.070, 2460780.045475, 42.5944, 0, 0.00, 1, 12.4659998, 58.9670570, 0, 3.3, 1, 16.2087232, 0.000, 0.019, -0.006, 0, , 1, 27.0462209, 0.000, 0.058, 0.144, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:29.564, 2025-04-14 14:05:29.564, 2460780.045481, 42.5941, 0, 0.00, 1, 12.4661399, 58.9670574, 0, 3.3, 1, 16.2087393, 0.000, -0.039, -0.003, 0, , 1, 27.0462799, 0.000, -0.154, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:30.262, 2025-04-14 14:05:30.262, 2460780.045489, 42.5936, 0, 0.00, 1, 12.4663390, 58.9670766, 0, 3.3, 1, 16.2087232, 0.000, 0.019, 0.000, 0, , 1, 27.0462745, 0.000, -0.116, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:30.564, 2025-04-14 14:05:30.564, 2460780.045493, 42.5934, 0, 0.00, 1, 12.4664158, 58.9670720, 0, 3.3, 1, 16.2087232, 0.000, 0.019, 0.003, 0, , 1, 27.0462316, 0.000, 0.019, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:31.072, 2025-04-14 14:05:31.072, 2460780.045499, 42.5930, 0, 0.00, 1, 12.4665580, 58.9670395, 0, 3.3, 1, 16.2087768, 0.000, -0.174, -0.012, 0, , 1, 27.0462370, 0.000, 0.000, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:31.803, 2025-04-14 14:05:31.803, 2460780.045507, 42.5925, 0, 0.00, 1, 12.4667628, 58.9670325, 0, 3.2, 1, 16.2087983, 0.000, -0.251, -0.030, 0, , 1, 27.0462370, 0.000, 0.000, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:32.073, 2025-04-14 14:05:32.073, 2460780.045510, 42.5923, 0, 0.00, 1, 12.4668330, 58.9670089, 0, 3.2, 1, 16.2087876, 0.000, -0.212, -0.042, 0, , 1, 27.0462477, 0.000, -0.039, 0.108, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:32.566, 2025-04-14 14:05:32.566, 2460780.045516, 42.5920, 0, 0.00, 1, 12.4669735, 58.9670157, 0, 3.2, 1, 16.2087768, 0.000, -0.174, -0.033, 0, , 1, 27.0462370, 0.000, 0.000, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:33.343, 2025-04-14 14:05:33.343, 2460780.045525, 42.5914, 0, 0.00, 1, 12.4671965, 58.9670407, 0, 3.2, 1, 16.2087607, 0.000, -0.135, -0.045, 0, , 1, 27.0462263, 0.000, 0.039, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:33.567, 2025-04-14 14:05:33.567, 2460780.045527, 42.5913, 0, 0.00, 1, 12.4672588, 58.9670513, 0, 3.2, 1, 16.2087339, 0.000, -0.019, -0.039, 0, , 1, 27.0462531, 0.000, -0.058, 0.156, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:34.074, 2025-04-14 14:05:34.074, 2460780.045533, 42.5909, 0, 0.00, 1, 12.4674049, 58.9670406, 0, 3.2, 1, 16.2087017, 0.000, 0.077, -0.039, 0, , 1, 27.0462477, 0.000, -0.039, 0.175, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:34.903, 2025-04-14 14:05:34.903, 2460780.045543, 42.5903, 0, 0.00, 1, 12.4676410, 58.9670626, 0, 3.1, 1, 16.2086964, 0.000, 0.135, -0.033, 0, , 1, 27.0462155, 0.000, 0.077, 0.139, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:35.077, 2025-04-14 14:05:35.077, 2460780.045545, 42.5902, 0, 0.00, 1, 12.4676834, 58.9670378, 0, 3.1, 1, 16.2087339, 0.000, 0.000, -0.045, 0, , 1, 27.0462316, 0.000, 0.019, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:35.569, 2025-04-14 14:05:35.569, 2460780.045551, 42.5899, 0, 0.00, 1, 12.4678230, 58.9670197, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.042, 0, , 1, 27.0462584, 0.000, -0.077, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:36.078, 2025-04-14 14:05:36.078, 2460780.045556, 42.5895, 0, 0.00, 1, 12.4679647, 58.9670514, 0, 3.1, 1, 16.2087715, 0.000, -0.135, -0.048, 0, , 1, 27.0462799, 0.000, -0.135, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:36.982, 2025-04-14 14:05:36.982, 2460780.045567, 42.5889, 0, 0.00, 1, 12.4682238, 58.9670573, 0, 3.1, 1, 16.2086749, 0.000, 0.193, 0.033, 0, , 1, 27.0462370, 0.000, 0.019, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:37.077, 2025-04-14 14:05:37.077, 2460780.045568, 42.5888, 0, 0.00, 1, 12.4682443, 58.9670675, 0, 3.1, 1, 16.2086856, 0.000, 0.154, -0.003, 0, , 1, 27.0462477, 0.000, -0.039, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:37.570, 2025-04-14 14:05:37.570, 2460780.045574, 42.5885, 0, 0.00, 1, 12.4683813, 58.9670656, 0, 3.1, 1, 16.2087071, 0.000, 0.058, 0.009, 0, , 1, 27.0462263, 0.000, 0.019, 0.088, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:38.077, 2025-04-14 14:05:38.077, 2460780.045580, 42.5881, 0, 0.00, 1, 12.4685127, 58.9670561, 0, 3.1, 1, 16.2087607, 0.000, -0.135, 0.006, 0, , 1, 27.0462370, 0.000, 0.019, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:38.572, 2025-04-14 14:05:38.572, 2460780.045585, 42.5878, 0, 0.00, 1, 12.4686565, 58.9670314, 0, 3.1, 1, 16.2087393, 0.000, -0.039, 0.009, 0, , 1, 27.0462209, 0.000, 0.058, 0.161, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:39.064, 2025-04-14 14:05:39.064, 2460780.045591, 42.5874, 0, 0.00, 1, 12.4687955, 58.9670456, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.003, 0, , 1, 27.0462209, 0.000, 0.058, 0.144, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:39.572, 2025-04-14 14:05:39.572, 2460780.045597, 42.5871, 0, 0.00, 1, 12.4689403, 58.9670240, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.003, 0, , 1, 27.0462155, 0.000, 0.058, 0.158, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:40.064, 2025-04-14 14:05:40.064, 2460780.045603, 42.5867, 0, 0.00, 1, 12.4690777, 58.9670347, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.009, 0, , 1, 27.0462424, 0.000, -0.019, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:40.572, 2025-04-14 14:05:40.572, 2460780.045608, 42.5864, 0, 0.00, 1, 12.4692174, 58.9670226, 0, 3.1, 1, 16.2087554, 0.000, -0.097, 0.015, 0, , 1, 27.0462263, 0.000, 0.019, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:41.066, 2025-04-14 14:05:41.066, 2460780.045614, 42.5860, 0, 0.00, 1, 12.4693476, 58.9670406, 0, 3.1, 1, 16.2087768, 0.000, -0.154, -0.012, 0, , 1, 27.0462263, 0.000, 0.039, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:41.621, 2025-04-14 14:05:41.621, 2460780.045621, 42.5856, 0, 0.00, 1, 12.4695127, 58.9670407, 0, 3.1, 1, 16.2087071, 0.000, 0.077, -0.021, 0, , 1, 27.0462531, 0.000, -0.058, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:42.068, 2025-04-14 14:05:42.068, 2460780.045626, 42.5853, 0, 0.00, 1, 12.4696401, 58.9670453, 0, 3.1, 1, 16.2086856, 0.000, 0.154, -0.003, 0, , 1, 27.0462424, 0.000, -0.039, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:42.576, 2025-04-14 14:05:42.576, 2460780.045632, 42.5850, 0, 0.00, 1, 12.4697795, 58.9670590, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.009, 0, , 1, 27.0462424, 0.000, 0.000, 0.144, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:43.162, 2025-04-14 14:05:43.162, 2460780.045638, 42.5845, 0, 0.00, 1, 12.4699413, 58.9670315, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.039, 0, , 1, 27.0462316, 0.000, 0.000, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:43.576, 2025-04-14 14:05:43.576, 2460780.045643, 42.5843, 0, 0.00, 1, 12.4700564, 58.9670428, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.006, 0, , 1, 27.0462209, 0.000, 0.039, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:44.068, 2025-04-14 14:05:44.068, 2460780.045649, 42.5839, 0, 0.00, 1, 12.4701947, 58.9670300, 0, 3.1, 1, 16.2087286, 0.000, 0.019, 0.000, 0, , 1, 27.0462263, 0.000, 0.039, 0.167, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:44.701, 2025-04-14 14:05:44.701, 2460780.045656, 42.5835, 0, 0.00, 1, 12.4703788, 58.9670359, 0, 3.1, 1, 16.2087017, 0.000, 0.097, 0.018, 0, , 1, 27.0462263, 0.000, 0.019, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:45.070, 2025-04-14 14:05:45.070, 2460780.045661, 42.5832, 0, 0.00, 1, 12.4704734, 58.9670234, 0, 3.1, 1, 16.2087607, 0.000, -0.116, -0.021, 0, , 1, 27.0462370, 0.000, 0.000, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:45.578, 2025-04-14 14:05:45.578, 2460780.045666, 42.5828, 0, 0.00, 1, 12.4706136, 58.9670355, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.006, 0, , 1, 27.0462316, 0.000, 0.019, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:46.230, 2025-04-14 14:05:46.230, 2460780.045674, 42.5824, 0, 0.00, 1, 12.4708104, 58.9670566, 0, 3.1, 1, 16.2086749, 0.000, 0.193, 0.045, 0, , 1, 27.0462316, 0.000, 0.039, 0.161, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:46.579, 2025-04-14 14:05:46.579, 2460780.045678, 42.5821, 0, 0.00, 1, 12.4708994, 58.9670272, 0, 3.1, 1, 16.2087178, 0.000, 0.039, 0.012, 0, , 1, 27.0462209, 0.000, 0.077, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:47.072, 2025-04-14 14:05:47.072, 2460780.045684, 42.5818, 0, 0.00, 1, 12.4710350, 58.9670276, 0, 3.1, 1, 16.2087286, 0.000, 0.000, 0.015, 0, , 1, 27.0462209, 0.000, 0.058, 0.139, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:47.770, 2025-04-14 14:05:47.770, 2460780.045692, 42.5813, 0, 0.00, 1, 12.4712332, 58.9670417, 0, 3.1, 1, 16.2087286, 0.000, -0.019, 0.006, 0, , 1, 27.0462638, 0.000, -0.077, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:48.071, 2025-04-14 14:05:48.071, 2460780.045695, 42.5811, 0, 0.00, 1, 12.4713149, 58.9670466, 0, 3.1, 1, 16.2087393, 0.000, -0.039, 0.000, 0, , 1, 27.0462692, 0.000, -0.116, 0.139, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:48.565, 2025-04-14 14:05:48.565, 2460780.045701, 42.5807, 0, 0.00, 1, 12.4714506, 58.9670477, 0, 3.1, 1, 16.2087178, 0.000, 0.019, 0.009, 0, , 1, 27.0462316, 0.000, 0.019, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:49.327, 2025-04-14 14:05:49.327, 2460780.045710, 42.5802, 0, 0.00, 1, 12.4716692, 58.9670200, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.003, 0, , 1, 27.0462477, 0.000, -0.039, 0.153, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:49.564, 2025-04-14 14:05:49.564, 2460780.045713, 42.5800, 0, 0.00, 1, 12.4717293, 58.9670184, 0, 3.1, 1, 16.2087286, 0.000, -0.039, 0.003, 0, , 1, 27.0462370, 0.000, 0.000, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:50.073, 2025-04-14 14:05:50.073, 2460780.045718, 42.5797, 0, 0.00, 1, 12.4718731, 58.9670457, 0, 3.1, 1, 16.2087339, 0.000, -0.019, 0.003, 0, , 1, 27.0462584, 0.000, -0.058, 0.105, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:50.872, 2025-04-14 14:05:50.872, 2460780.045728, 42.5791, 0, 0.00, 1, 12.4721005, 58.9670254, 0, 3.1, 1, 16.2087339, 0.000, -0.019, 0.003, 0, , 1, 27.0462316, 0.000, 0.019, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:51.076, 2025-04-14 14:05:51.076, 2460780.045730, 42.5790, 0, 0.00, 1, 12.4721532, 58.9670150, 0, 3.1, 1, 16.2087339, 0.000, -0.019, 0.000, 0, , 1, 27.0462531, 0.000, -0.058, 0.150, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:51.570, 2025-04-14 14:05:51.570, 2460780.045736, 42.5786, 0, 0.00, 1, 12.4722940, 58.9670285, 0, 3.1, 1, 16.2087393, 0.000, -0.039, 0.000, 0, , 1, 27.0462316, 0.000, 0.019, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:52.078, 2025-04-14 14:05:52.078, 2460780.045742, 42.5783, 0, 0.00, 1, 12.4724343, 58.9670208, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.009, 0, , 1, 27.0462316, 0.000, 0.000, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:52.952, 2025-04-14 14:05:52.952, 2460780.045752, 42.5777, 0, 0.00, 1, 12.4726835, 58.9670405, 0, 3.1, 1, 16.2087286, 0.000, 0.000, 0.003, 0, , 1, 27.0462263, 0.000, 0.039, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:53.064, 2025-04-14 14:05:53.064, 2460780.045753, 42.5776, 0, 0.00, 1, 12.4727093, 58.9670251, 0, 3.1, 1, 16.2087232, 0.000, 0.019, 0.009, 0, , 1, 27.0462370, 0.000, 0.019, 0.119, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:53.571, 2025-04-14 14:05:53.571, 2460780.045759, 42.5772, 0, 0.00, 1, 12.4728512, 58.9670130, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.003, 0, , 1, 27.0462370, 0.000, 0.000, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:54.063, 2025-04-14 14:05:54.063, 2460780.045765, 42.5769, 0, 0.00, 1, 12.4729877, 58.9670382, 0, 3.1, 1, 16.2087393, 0.000, -0.039, 0.012, 0, , 1, 27.0462477, 0.000, -0.039, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:55.033, 2025-04-14 14:05:55.033, 2460780.045776, 42.5762, 0, 0.00, 1, 12.4732638, 58.9670411, 0, 3.1, 1, 16.2087393, 0.000, -0.058, -0.015, 0, , 1, 27.0462531, 0.000, -0.058, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:55.065, 2025-04-14 14:05:55.065, 2460780.045776, 42.5762, 0, 0.00, 1, 12.4732679, 58.9670155, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.006, 0, , 1, 27.0462424, 0.000, -0.019, 0.079, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
