Device : ;PAX1000VIS/M
Serial Number : ;M00910360
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;633
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-04-14 14:14:04.40;0.00:01:18:008;0.25;0.95;-0.17;0.2121;0.03126;0.1195;-0.02183;37.67;-5.01;59.13;10.30;58.23;0.2121;0.1254;0.08666;-6.736;-9.017;-10.622;0.62;-10.36;
2025-04-14 14:14:04.45;0.00:01:18:061;0.25;0.95;-0.19;0.2121;0.03132;0.1192;-0.02425;37.64;-5.57;59.21;11.43;58.10;0.2121;0.1256;0.08651;-6.735;-9.011;-10.629;0.62;-11.50;
2025-04-14 14:14:04.50;0.00:01:18:107;0.25;0.95;-0.21;0.212;0.03136;0.1189;-0.02584;37.61;-5.93;59.28;12.19;58.01;0.212;0.1257;0.08634;-6.736;-9.007;-10.638;0.62;-12.26;
2025-04-14 14:14:04.54;0.00:01:18:152;0.25;0.94;-0.22;0.2121;0.03136;0.1189;-0.02752;37.61;-6.31;59.38;12.97;57.95;0.2121;0.126;0.08616;-6.734;-8.997;-10.647;0.62;-13.04;
2025-04-14 14:14:04.59;0.00:01:18:205;0.25;0.94;-0.25;0.2122;0.03147;0.1182;-0.03116;37.55;-7.14;59.50;14.68;57.66;0.2122;0.1263;0.08594;-6.732;-8.987;-10.658;0.62;-14.76;
2025-04-14 14:14:04.64;0.00:01:18:251;0.25;0.93;-0.26;0.2122;0.0317;0.1181;-0.03259;37.49;-7.46;59.63;15.36;57.61;0.2122;0.1265;0.08568;-6.732;-8.978;-10.671;0.63;-15.43;
2025-04-14 14:14:04.69;0.00:01:18:297;0.25;0.93;-0.28;0.2124;0.03177;0.1173;-0.03572;37.43;-8.19;59.65;16.82;57.23;0.2124;0.1267;0.08569;-6.729;-8.972;-10.670;0.63;-16.93;
2025-04-14 14:14:04.73;0.00:01:18:345;0.25;0.92;-0.29;0.2124;0.03191;0.1171;-0.0374;37.38;-8.56;59.79;17.61;57.14;0.2124;0.127;0.08541;-6.728;-8.962;-10.685;0.63;-17.71;
2025-04-14 14:14:04.78;0.00:01:18:393;0.25;0.92;-0.31;0.2124;0.03204;0.1166;-0.03985;37.32;-9.12;59.94;18.77;56.93;0.2124;0.1273;0.08507;-6.729;-8.952;-10.702;0.63;-18.87;
2025-04-14 14:14:04.83;0.00:01:18:441;0.25;0.91;-0.32;0.2124;0.03202;0.1163;-0.04127;37.30;-9.45;60.00;19.43;56.77;0.2124;0.1275;0.08497;-6.728;-8.947;-10.707;0.63;-19.54;
2025-04-14 14:14:04.88;0.00:01:18:491;0.25;0.91;-0.34;0.2124;0.0322;0.1158;-0.04277;37.23;-9.80;60.03;20.13;56.56;0.2124;0.1275;0.08491;-6.728;-8.944;-10.710;0.63;-20.28;
2025-04-14 14:14:04.94;0.00:01:18:554;0.25;0.90;-0.36;0.2126;0.03249;0.1149;-0.04625;37.11;-10.58;60.26;21.76;56.19;0.2126;0.1281;0.08449;-6.725;-8.925;-10.732;0.63;-21.92;
2025-04-14 14:14:04.99;0.00:01:18:602;0.26;0.89;-0.38;0.2128;0.03279;0.1141;-0.04919;36.98;-11.25;60.40;23.12;55.80;0.2128;0.1285;0.08426;-6.721;-8.911;-10.744;0.63;-23.32;
2025-04-14 14:14:05.06;0.00:01:18:668;0.26;0.88;-0.40;0.2128;0.03326;0.1132;-0.0521;36.81;-11.91;60.60;24.48;55.44;0.2128;0.129;0.08385;-6.720;-8.895;-10.765;0.63;-24.71;
2025-04-14 14:14:05.10;0.00:01:18:712;0.26;0.87;-0.41;0.213;0.03345;0.1128;-0.05365;36.74;-12.26;60.70;25.19;55.23;0.213;0.1293;0.08371;-6.716;-8.884;-10.772;0.63;-25.44;
2025-04-14 14:14:05.16;0.00:01:18:773;0.26;0.87;-0.42;0.2131;0.03369;0.1125;-0.05506;36.66;-12.56;60.86;25.84;55.10;0.2131;0.1297;0.0834;-6.715;-8.871;-10.788;0.63;-26.08;
2025-04-14 14:14:05.22;0.00:01:18:829;0.26;0.86;-0.44;0.2131;0.03408;0.1116;-0.05711;36.51;-13.04;60.95;26.79;54.75;0.2131;0.1299;0.08323;-6.713;-8.863;-10.797;0.63;-27.10;
2025-04-14 14:14:05.26;0.00:01:18:875;0.27;0.85;-0.46;0.2134;0.03464;0.1107;-0.05989;36.31;-13.66;61.14;28.06;54.32;0.2134;0.1305;0.08294;-6.707;-8.844;-10.812;0.63;-28.42;
2025-04-14 14:14:05.31;0.00:01:18:925;0.27;0.84;-0.47;0.2135;0.0349;0.1102;-0.061;36.21;-13.91;61.21;28.57;54.13;0.2135;0.1307;0.08284;-6.705;-8.837;-10.818;0.63;-28.97;
2025-04-14 14:14:05.36;0.00:01:18:972;0.27;0.83;-0.49;0.2138;0.0355;0.109;-0.06403;35.98;-14.59;61.42;29.95;53.62;0.2138;0.1313;0.0825;-6.700;-8.817;-10.836;0.64;-30.43;
2025-04-14 14:14:05.42;0.00:01:19:028;0.27;0.82;-0.50;0.2141;0.03571;0.1085;-0.06525;35.90;-14.86;61.47;30.48;53.38;0.2141;0.1316;0.08248;-6.695;-8.808;-10.837;0.64;-31.01;
2025-04-14 14:14:05.48;0.00:01:19:086;0.28;0.81;-0.51;0.2143;0.03636;0.1073;-0.06773;35.64;-15.43;61.60;31.60;52.87;0.2143;0.132;0.08231;-6.689;-8.794;-10.846;0.64;-32.25;
2025-04-14 14:14:05.52;0.00:01:19:132;0.28;0.81;-0.52;0.2144;0.03669;0.1068;-0.06897;35.52;-15.70;61.72;32.16;52.68;0.2144;0.1324;0.08209;-6.687;-8.782;-10.857;0.64;-32.84;
2025-04-14 14:14:05.57;0.00:01:19:185;0.28;0.80;-0.54;0.2148;0.03737;0.1057;-0.07127;35.27;-16.22;61.87;33.18;52.21;0.2148;0.1329;0.08189;-6.681;-8.766;-10.867;0.64;-33.98;
2025-04-14 14:14:05.63;0.00:01:19:245;0.29;0.78;-0.55;0.2149;0.03805;0.1046;-0.07357;35.00;-16.74;62.06;34.23;51.77;0.2149;0.1334;0.08154;-6.677;-8.749;-10.886;0.64;-35.13;
2025-04-14 14:14:05.68;0.00:01:19:293;0.29;0.78;-0.56;0.2151;0.03839;0.104;-0.07464;34.87;-16.97;62.13;34.70;51.54;0.2151;0.1336;0.08147;-6.673;-8.740;-10.890;0.64;-35.66;
2025-04-14 14:14:05.73;0.00:01:19:343;0.29;0.77;-0.57;0.2156;0.03918;0.1028;-0.07701;34.57;-17.49;62.31;35.73;51.06;0.2156;0.1343;0.08123;-6.664;-8.719;-10.903;0.65;-36.83;
2025-04-14 14:14:05.78;0.00:01:19:389;0.30;0.75;-0.58;0.2148;0.04068;0.1013;-0.07869;34.06;-17.90;62.64;36.64;50.81;0.2148;0.1345;0.08024;-6.680;-8.711;-10.956;0.65;-37.85;
2025-04-14 14:14:05.83;0.00:01:19:442;0.30;0.75;-0.60;0.2162;0.04032;0.1008;-0.08041;34.10;-18.26;62.50;37.19;50.22;0.2162;0.1351;0.08109;-6.651;-8.693;-10.910;0.65;-38.57;
2025-04-14 14:14:05.88;0.00:01:19:490;0.30;0.74;-0.60;0.2163;0.04072;0.1003;-0.08148;33.95;-18.49;62.63;37.66;50.03;0.2163;0.1355;0.08085;-6.649;-8.682;-10.923;0.65;-39.09;
2025-04-14 14:14:05.94;0.00:01:19:550;0.30;0.73;-0.61;0.2167;0.04125;0.09919;-0.08313;33.71;-18.87;62.69;38.37;49.58;0.2167;0.1358;0.08083;-6.642;-8.670;-10.924;0.65;-39.97;
2025-04-14 14:14:05.99;0.00:01:19:600;0.31;0.72;-0.62;0.2171;0.04199;0.09784;-0.08513;33.39;-19.32;62.80;39.22;49.05;0.2171;0.1363;0.08074;-6.634;-8.654;-10.929;0.65;-41.03;
2025-04-14 14:14:06.04;0.00:01:19:650;0.28;0.62;-0.73;0.2196;0.03091;0.06784;-0.07954;32.75;-23.43;49.64;36.22;33.95;0.2196;0.109;0.1106;-6.584;-9.625;-9.563;0.64;-49.54;
2025-04-14 14:14:06.10;0.00:01:19:710;0.24;0.63;-0.74;0.2116;0.03391;0.0871;-0.1023;34.36;-23.79;65.49;48.34;44.18;0.2116;0.1386;0.07301;-6.746;-8.584;-11.366;0.62;-49.58;
2025-04-14 14:14:06.16;0.00:01:19:774;0.33;0.71;-0.62;0.2071;0.05246;0.1118;-0.09796;32.43;-19.21;76.11;47.29;59.63;0.2071;0.1576;0.04949;-6.837;-8.023;-13.055;0.67;-41.22;
2025-04-14 14:14:06.21;0.00:01:19:823;0.45;0.71;-0.54;0.1974;0.06802;0.1063;-0.08167;28.69;-16.46;76.15;41.38;63.93;0.1974;0.1503;0.04707;-7.048;-8.231;-13.273;0.73;-37.55;
2025-04-14 14:14:06.26;0.00:01:19:875;0.60;0.53;-0.60;0.1755;0.07003;0.06246;-0.07005;20.86;-18.37;66.72;39.91;53.47;0.1755;0.1171;0.0584;-7.557;-9.314;-12.336;0.80;-48.28;
2025-04-14 14:14:06.31;0.00:01:19:920;0.36;0.78;-0.51;0.1984;0.05352;0.1147;-0.07483;32.49;-15.30;74.11;37.72;63.79;0.1984;0.147;0.05136;-7.025;-8.326;-12.894;0.68;-33.12;
2025-04-14 14:14:06.36;0.00:01:19:968;0.41;0.44;-0.80;0.207;0.05002;0.05335;-0.09717;23.42;-26.52;58.75;46.94;35.33;0.207;0.1216;0.08537;-6.841;-9.150;-10.687;0.71;-61.23;
2025-04-14 14:14:06.41;0.00:01:20:018;0.37;0.71;-0.60;0.1986;0.04321;0.0816;-0.06946;31.05;-18.48;58.18;34.98;46.49;0.1986;0.1155;0.08306;-7.020;-9.372;-10.806;0.69;-40.41;
2025-04-14 14:14:06.45;0.00:01:20:064;0.31;0.54;-0.78;0.2056;0.04171;0.07246;-0.1049;30.04;-25.72;65.23;51.01;40.67;0.2056;0.1341;0.07148;-6.870;-8.725;-11.458;0.66;-55.36;
2025-04-14 14:14:06.50;0.00:01:20:112;0.64;0.43;-0.64;0.1789;0.07356;0.04991;-0.07415;17.08;-19.92;64.72;41.46;49.70;0.1789;0.1158;0.0631;-7.475;-9.364;-12.000;0.82;-56.06;
2025-04-14 14:14:06.55;0.00:01:20:164;0.62;0.51;-0.60;0.1779;0.09126;0.07551;-0.08794;19.80;-18.30;82.95;49.45;66.60;0.1779;0.1475;0.03033;-7.499;-8.311;-15.182;0.81;-49.35;
2025-04-14 14:14:06.60;0.00:01:20:212;0.29;0.67;-0.68;0.2154;0.03714;0.08521;-0.08598;33.22;-21.38;58.79;39.92;43.16;0.2154;0.1266;0.08876;-6.668;-8.975;-10.518;0.65;-45.26;
2025-04-14 14:14:06.66;0.00:01:20:272;0.10;0.80;-0.59;0.2277;0.01439;0.1207;-0.08999;41.60;-18.25;66.44;39.52;53.40;0.2277;0.1513;0.07641;-6.427;-8.202;-11.168;0.55;-36.70;
2025-04-14 14:14:06.71;0.00:01:20:323;0.32;0.78;-0.54;0.2036;0.04752;0.1151;-0.07992;33.78;-16.35;72.66;39.25;61.15;0.2036;0.148;0.05566;-6.912;-8.299;-12.545;0.66;-34.78;
2025-04-14 14:14:06.76;0.00:01:20:371;-0.33;0.56;-0.76;0.2569;-0.04889;0.08263;-0.1119;60.30;-24.68;57.39;43.55;37.38;0.2569;0.1474;0.1094;-5.903;-8.314;-9.608;0.33;-53.55;
2025-04-14 14:14:06.81;0.00:01:20:417;0.26;0.63;-0.74;0.2006;0.03205;0.07796;-0.09158;33.83;-23.69;62.06;45.66;42.03;0.2006;0.1245;0.07609;-6.978;-9.050;-11.187;0.63;-49.59;
2025-04-14 14:14:06.86;0.00:01:20:472;0.17;0.68;-0.71;0.2077;0.02504;0.1026;-0.1071;38.14;-22.69;72.42;51.56;50.86;0.2077;0.1504;0.05729;-6.825;-8.226;-12.419;0.58;-46.22;
2025-04-14 14:14:06.92;0.00:01:20:532;0.33;0.55;-0.77;0.1966;0.04293;0.07259;-0.1003;29.70;-24.97;66.65;51.02;42.89;0.1966;0.1311;0.06558;-7.063;-8.826;-11.832;0.66;-54.11;
2025-04-14 14:14:06.97;0.00:01:20:576;0.69;0.37;-0.62;0.1745;0.07775;0.04166;-0.07019;14.09;-19.26;64.59;40.22;50.54;0.1745;0.1127;0.06179;-7.581;-9.480;-12.090;0.84;-59.31;
2025-04-14 14:14:07.03;0.00:01:20:642;0.46;0.64;-0.61;0.182;0.06829;0.09399;-0.09009;27.00;-18.90;80.78;49.50;63.84;0.182;0.147;0.03497;-7.399;-8.326;-14.563;0.73;-43.79;
2025-04-14 14:14:07.08;0.00:01:20:690;0.46;0.38;-0.80;0.1796;0.04196;0.03458;-0.07264;19.75;-26.59;50.53;40.45;30.28;0.1796;0.09074;0.08883;-7.458;-10.422;-10.514;0.73;-64.54;
2025-04-14 14:14:07.13;0.00:01:20:738;0.55;0.40;-0.74;0.1711;0.06302;0.0459;-0.08502;18.03;-23.74;67.41;49.68;45.56;0.1711;0.1154;0.05578;-7.667;-9.380;-12.535;0.77;-61.64;
2025-04-14 14:14:07.18;0.00:01:20:788;0.25;0.40;-0.88;0.2295;0.0297;0.04708;-0.1028;28.88;-30.78;50.95;44.80;24.26;0.2295;0.1169;0.1126;-6.393;-9.322;-9.486;0.63;-65.39;
2025-04-14 14:14:07.22;0.00:01:20:835;0.38;0.78;-0.49;0.1937;0.06645;0.1386;-0.08713;32.19;-14.77;91.20;44.97;79.34;0.1937;0.1767;0.01705;-7.128;-7.528;-17.682;0.69;-32.15;
2025-04-14 14:14:07.27;0.00:01:20:883;0.33;0.29;-0.90;0.2037;0.02765;0.02453;-0.07635;20.79;-32.08;41.64;37.48;18.14;0.2037;0.08483;0.1189;-6.910;-10.715;-9.248;0.66;-72.19;
2025-04-14 14:14:07.32;0.00:01:20:933;0.41;0.59;-0.69;0.1921;0.05264;0.07665;-0.08948;27.76;-21.95;67.17;46.57;48.40;0.1921;0.129;0.06308;-7.164;-8.892;-12.001;0.70;-49.42;
2025-04-14 14:14:07.37;0.00:01:20:979;0.43;0.56;-0.70;0.193;0.0563;0.07349;-0.09141;26.27;-22.32;67.42;47.37;47.98;0.193;0.1301;0.06286;-7.145;-8.857;-12.016;0.72;-51.20;
2025-04-14 14:14:07.42;0.00:01:21:028;0.56;0.60;-0.58;0.1625;0.07098;0.07597;-0.07396;23.47;-17.71;78.50;45.50;63.97;0.1625;0.1276;0.03494;-7.891;-8.942;-14.567;0.78;-44.23;
2025-04-14 14:14:07.47;0.00:01:21:082;0.37;0.45;-0.81;0.2052;0.04422;0.05301;-0.09632;25.08;-27.19;57.74;46.93;33.64;0.2052;0.1185;0.08673;-6.878;-9.263;-10.619;0.69;-61.17;
2025-04-14 14:14:07.53;0.00:01:21:140;0.06;0.08;-1.00;0.2264;0.005006;0.006843;-0.08979;26.91;-42.30;39.83;39.65;3.74;0.2264;0.09019;0.1362;-6.450;-10.448;-8.657;0.53;-85.64;
2025-04-14 14:14:07.58;0.00:01:21:188;0.24;0.65;-0.72;0.2108;0.03097;0.08532;-0.09368;35.02;-22.95;61.87;44.43;43.05;0.2108;0.1304;0.08039;-6.761;-8.846;-10.948;0.62;-47.67;
2025-04-14 14:14:07.64;0.00:01:21:252;0.72;0.42;-0.56;0.1526;0.1005;0.0581;-0.07801;15.02;-16.95;91.64;51.12;76.06;0.1526;0.1398;0.01276;-8.164;-8.544;-18.943;0.86;-53.32;
2025-04-14 14:14:07.69;0.00:01:21:298;0.59;0.19;-0.79;0.1725;0.07729;0.02436;-0.103;8.75;-25.91;76.00;59.74;46.98;0.1725;0.1311;0.04139;-7.633;-8.824;-13.831;0.79;-76.70;
2025-04-14 14:14:07.74;0.00:01:21:353;0.42;0.62;-0.67;0.1857;0.05438;0.08001;-0.08645;27.90;-20.89;69.86;46.55;52.09;0.1857;0.1297;0.05599;-7.311;-8.869;-12.519;0.71;-47.21;
2025-04-14 14:14:07.79;0.00:01:21:399;0.32;0.60;-0.74;0.1981;0.04275;0.08122;-0.0997;31.12;-23.68;68.42;50.33;46.34;0.1981;0.1355;0.06256;-7.032;-8.680;-12.037;0.66;-50.83;
2025-04-14 14:14:07.83;0.00:01:21:445;0.55;0.21;-0.81;0.1972;0.06909;0.02644;-0.1004;10.47;-26.81;63.25;50.92;37.52;0.1972;0.1247;0.07247;-7.051;-9.040;-11.398;0.78;-75.25;
2025-04-14 14:14:07.89;0.00:01:21:497;0.57;0.12;-0.81;0.1966;0.07546;0.01559;-0.1066;5.84;-27.07;66.92;54.24;39.20;0.1966;0.1315;0.06503;-7.065;-8.809;-11.869;0.79;-81.68;
2025-04-14 14:14:07.95;0.00:01:21:557;0.48;0.51;-0.71;0.1839;0.07839;0.08284;-0.1155;23.29;-22.68;88.29;62.83;62.03;0.1839;0.1623;0.02152;-7.355;-7.896;-16.671;0.74;-54.36;
2025-04-14 14:14:08.00;0.00:01:21:610;0.50;0.59;-0.64;0.1852;0.08086;0.09553;-0.1037;24.88;-19.83;87.79;56.02;67.59;0.1852;0.1626;0.02261;-7.324;-7.890;-16.456;0.75;-47.36;
2025-04-14 14:14:08.06;0.00:01:21:669;0.12;-0.12;-0.99;0.2329;0.01442;-0.01471;-0.1236;-22.78;-40.27;53.79;53.05;8.85;0.2329;0.1253;0.1076;-6.328;-9.021;-9.680;0.56;-96.79;
2025-04-14 14:14:08.11;0.00:01:21:717;0.06;0.22;-0.97;0.2219;0.00626;0.02475;-0.1101;37.90;-38.47;50.94;49.63;11.51;0.2219;0.113;0.1089;-6.538;-9.468;-9.632;0.53;-77.33;
2025-04-14 14:14:08.16;0.00:01:21:767;0.46;0.43;-0.78;0.1951;0.06988;0.06411;-0.1173;21.27;-25.52;77.32;60.12;48.62;0.1951;0.1508;0.04424;-7.098;-8.215;-13.542;0.73;-61.34;
2025-04-14 14:14:08.20;0.00:01:21:816;-0.02;0.10;-0.99;0.2342;-0.002075;0.01006;-0.09712;50.83;-41.98;41.70;41.46;4.39;0.2342;0.09766;0.1366;-6.304;-10.103;-8.647;0.49;-84.08;
2025-04-14 14:14:08.25;0.00:01:21:861;0.36;0.40;-0.84;0.2024;0.04715;0.05139;-0.109;23.73;-28.69;63.91;53.83;34.46;0.2024;0.1294;0.07304;-6.938;-8.882;-11.364;0.68;-64.75;
2025-04-14 14:14:08.30;0.00:01:21:909;0.07;0.22;-0.97;0.2243;0.007019;0.02361;-0.1044;36.72;-38.36;47.84;46.56;10.98;0.2243;0.1073;0.117;-6.491;-9.694;-9.318;0.53;-77.26;
2025-04-14 14:14:08.35;0.00:01:21:957;0.71;0.32;-0.63;0.165;0.108;0.04909;-0.09554;12.22;-19.42;92.30;57.88;71.89;0.165;0.1523;0.01272;-7.824;-8.172;-18.957;0.85;-62.81;
2025-04-14 14:14:08.40;0.00:01:22:006;0.26;0.36;-0.90;0.2049;0.02168;0.03046;-0.07628;27.28;-31.94;41.45;37.22;18.25;0.2049;0.08495;0.12;-6.884;-10.709;-9.209;0.63;-68.23;
2025-04-14 14:14:08.45;0.00:01:22:060;0.68;0.04;-0.73;0.175;0.1032;0.005904;-0.1119;1.64;-23.64;87.03;63.93;59.04;0.175;0.1523;0.02271;-7.569;-8.173;-16.438;0.84;-86.98;
2025-04-14 14:14:08.51;0.00:01:22:118;0.48;0.43;-0.77;0.2058;0.05936;0.05262;-0.09444;20.78;-24.99;59.93;45.89;38.55;0.2058;0.1233;0.08245;-6.866;-9.089;-10.838;0.74;-60.87;
2025-04-14 14:14:08.56;0.00:01:22:166;0.31;0.16;-0.94;0.2194;0.03857;0.01947;-0.1151;13.40;-34.71;56.03;52.46;19.69;0.2194;0.1229;0.09645;-6.588;-9.103;-10.157;0.66;-80.40;
2025-04-14 14:14:08.62;0.00:01:22:230;0.57;0.46;-0.69;0.1936;0.08253;0.06689;-0.1002;19.51;-21.67;75.42;51.75;54.86;0.1936;0.146;0.0476;-7.130;-8.355;-13.224;0.78;-56.28;
2025-04-14 14:14:08.67;0.00:01:22:280;0.46;0.38;-0.80;0.2233;0.06879;0.05636;-0.1205;19.66;-26.78;67.06;53.95;39.82;0.2233;0.1498;0.07356;-6.511;-8.246;-11.334;0.73;-64.93;
2025-04-14 14:14:08.72;0.00:01:22:326;0.43;0.23;-0.87;0.2244;0.05603;0.03058;-0.1152;14.31;-30.50;58.67;51.31;28.44;0.2244;0.1317;0.09276;-6.489;-8.805;-10.326;0.71;-75.13;
2025-04-14 14:14:08.76;0.00:01:22:374;0.31;0.38;-0.87;0.2233;0.03958;0.04783;-0.1102;25.20;-30.30;56.64;49.35;27.80;0.2233;0.1265;0.09682;-6.511;-8.979;-10.140;0.66;-66.54;
2025-04-14 14:14:08.81;0.00:01:22:422;0.50;0.46;-0.74;0.2036;0.06842;0.06316;-0.1017;21.35;-23.76;67.74;49.97;45.74;0.2036;0.1379;0.06567;-6.913;-8.604;-11.826;0.75;-58.16;
2025-04-14 14:14:08.86;0.00:01:22:472;0.65;0.24;-0.72;0.1791;0.0962;0.03517;-0.1058;10.04;-22.97;82.26;59.11;57.20;0.1791;0.1473;0.03177;-7.470;-8.318;-14.980;0.83;-71.62;
2025-04-14 14:14:08.91;0.00:01:22:518;0.40;0.55;-0.74;0.2139;0.05804;0.08026;-0.1076;27.06;-23.69;68.38;50.32;46.30;0.2139;0.1463;0.06765;-6.698;-8.348;-11.698;0.70;-53.29;
2025-04-14 14:14:08.96;0.00:01:22:566;0.62;0.13;-0.77;0.1856;0.06107;0.01283;-0.07603;5.93;-25.31;52.99;40.96;33.62;0.1856;0.09836;0.08727;-7.314;-10.072;-10.591;0.81;-80.42;
2025-04-14 14:14:09.00;0.00:01:22:614;0.63;0.21;-0.75;0.1845;0.07015;0.02327;-0.08369;9.18;-24.28;60.51;45.35;40.05;0.1845;0.1117;0.07288;-7.339;-9.521;-11.374;0.81;-74.46;
2025-04-14 14:14:09.06;0.00:01:22:668;0.52;-0.18;-0.83;0.1952;0.05424;-0.0182;-0.08622;-9.28;-28.22;53.00;44.16;29.30;0.1952;0.1035;0.09176;-7.094;-9.852;-10.373;0.76;-101.92;
2025-04-14 14:14:09.12;0.00:01:22:728;0.47;-0.01;-0.88;0.2059;0.06232;-0.001741;-0.1162;-0.80;-30.90;64.07;56.46;30.28;0.2059;0.1319;0.07398;-6.864;-8.798;-11.309;0.74;-90.86;
2025-04-14 14:14:09.18;0.00:01:22:790;0.40;-0.13;-0.91;0.2002;0.0354;-0.01107;-0.08005;-8.69;-32.57;44.06;39.98;18.52;0.2002;0.08823;0.112;-6.984;-10.544;-9.507;0.70;-97.88;
2025-04-14 14:14:09.23;0.00:01:22:842;0.57;0.04;-0.82;0.1973;0.06841;0.004908;-0.09765;2.05;-27.46;60.48;49.49;34.76;0.1973;0.1193;0.07798;-7.049;-9.233;-11.080;0.79;-87.12;
2025-04-14 14:14:09.29;0.00:01:22:903;0.28;0.58;-0.76;0.2158;0.0408;0.0845;-0.1101;32.11;-24.79;67.05;51.04;43.48;0.2158;0.1447;0.07111;-6.659;-8.395;-11.481;0.64;-52.51;
2025-04-14 14:14:09.36;0.00:01:22:967;0.16;0.40;-0.90;0.2294;0.02401;0.06048;-0.1357;34.17;-32.19;65.60;59.15;28.36;0.2294;0.1505;0.07894;-6.393;-8.224;-11.027;0.58;-65.98;
2025-04-14 14:14:09.40;0.00:01:23:015;0.68;0.11;-0.73;0.1828;0.08549;0.01348;-0.0914;4.48;-23.28;68.85;49.99;47.34;0.1828;0.1259;0.05696;-7.380;-9.001;-12.445;0.84;-81.61;
2025-04-14 14:14:09.45;0.00:01:23:063;0.55;0.15;-0.82;0.182;0.05093;0.01394;-0.07665;7.65;-27.72;51.15;42.12;29.01;0.182;0.09308;0.0889;-7.400;-10.312;-10.511;0.77;-79.70;
2025-04-14 14:14:09.50;0.00:01:23:114;0.17;-0.08;-0.98;0.2294;0.01955;-0.009099;-0.1147;-12.48;-39.67;50.87;49.99;9.40;0.2294;0.1167;0.1127;-6.395;-9.330;-9.481;0.58;-94.54;
2025-04-14 14:14:09.55;0.00:01:23:159;0.54;-0.08;-0.84;0.196;0.0695;-0.01092;-0.1084;-4.47;-28.50;65.90;55.27;35.88;0.196;0.1292;0.06686;-7.076;-8.888;-11.748;0.77;-95.76;
2025-04-14 14:14:09.60;0.00:01:23:212;0.08;0.21;-0.98;0.2126;0.008563;0.02102;-0.09983;33.92;-38.59;48.16;46.96;10.68;0.2126;0.1024;0.1102;-6.725;-9.898;-9.579;0.54;-78.11;
2025-04-14 14:14:09.66;0.00:01:23:272;0.62;0.07;-0.79;0.1803;0.07248;0.008508;-0.09248;3.35;-25.86;65.33;51.28;40.47;0.1803;0.1178;0.06253;-7.439;-9.288;-12.039;0.81;-84.74;
2025-04-14 14:14:09.71;0.00:01:23:320;0.48;0.30;-0.82;0.202;0.05369;0.03375;-0.09219;16.08;-27.74;55.41;45.65;31.40;0.202;0.1119;0.09006;-6.947;-9.512;-10.455;0.74;-69.89;
2025-04-14 14:14:09.76;0.00:01:23:370;0.48;0.48;-0.73;0.1912;0.06934;0.0692;-0.1048;22.47;-23.46;75.01;54.79;51.23;0.1912;0.1434;0.04779;-7.185;-8.433;-13.207;0.74;-56.56;
2025-04-14 14:14:09.81;0.00:01:23:418;0.56;0.09;-0.83;0.2102;0.07291;0.01245;-0.1084;4.85;-27.84;62.40;51.54;35.18;0.2102;0.1312;0.07905;-6.773;-8.821;-11.021;0.78;-83.44;
2025-04-14 14:14:09.86;0.00:01:23:466;0.66;0.22;-0.72;0.1949;0.09937;0.03376;-0.1073;9.38;-22.82;77.02;55.07;53.84;0.1949;0.1501;0.04479;-7.102;-8.235;-13.488;0.83;-72.54;
2025-04-14 14:14:09.90;0.00:01:23:515;0.59;0.33;-0.73;0.2019;0.08546;0.04759;-0.1052;14.55;-23.55;71.16;52.12;48.45;0.2019;0.1437;0.05822;-6.949;-8.426;-12.350;0.80;-65.67;
2025-04-14 14:14:09.95;0.00:01:23:561;0.34;0.37;-0.86;0.2254;0.04145;0.04486;-0.1049;23.63;-29.89;53.85;46.53;27.10;0.2254;0.1214;0.104;-6.470;-9.159;-9.828;0.67;-66.84;
2025-04-14 14:14:10.01;0.00:01:23:617;0.45;0.45;-0.77;0.2017;0.05957;0.05954;-0.1003;22.49;-24.99;64.94;49.73;41.76;0.2017;0.131;0.07072;-6.954;-8.829;-11.505;0.73;-59.30;
2025-04-14 14:14:10.06;0.00:01:23:675;0.56;0.34;-0.75;0.1786;0.0739;0.04493;-0.0995;15.65;-24.50;73.81;55.71;48.43;0.1786;0.1318;0.04677;-7.481;-8.800;-13.300;0.78;-65.70;
2025-04-14 14:14:10.11;0.00:01:23:719;0.80;-0.03;-0.60;0.1649;0.1025;-0.004373;-0.07599;-1.22;-18.27;77.38;46.07;62.17;0.1649;0.1276;0.03731;-7.827;-8.940;-14.281;0.90;-93.29;
2025-04-14 14:14:10.18;0.00:01:23:787;0.71;0.28;-0.65;0.1798;0.1161;0.04674;-0.1061;10.97;-20.15;91.25;59.01;69.60;0.1798;0.1641;0.01573;-7.452;-7.849;-18.032;0.85;-66.23;
