Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:46:05.71;0.00:01:54:431;0.25;-0.96;0.11;0.1214;0.02919;-0.1133;0.01334;-37.78;3.25;97.06;10.99;96.43;0.1214;0.1178;0.003572;-9.159;-9.289;-24.471;0.62;173.29;
2025-02-28 14:46:05.75;0.00:01:54:463;0.27;-0.96;0.11;0.1203;0.03108;-0.1116;0.01294;-37.22;3.19;96.85;10.76;96.25;0.1203;0.1165;0.003792;-9.197;-9.336;-24.211;0.63;173.38;
2025-02-28 14:46:05.78;0.00:01:54:495;0.27;-0.96;0.09;0.1209;0.03209;-0.1141;0.01072;-37.15;2.58;98.42;8.86;98.02;0.1209;0.119;0.001908;-9.174;-9.243;-27.195;0.63;174.63;
2025-02-28 14:46:05.82;0.00:01:54:542;0.28;-0.96;0.09;0.1206;0.03312;-0.1143;0.01039;-36.92;2.50;99.00;8.61;98.63;0.1206;0.1194;0.001201;-9.186;-9.229;-29.204;0.64;174.80;
2025-02-28 14:46:05.86;0.00:01:54:575;0.29;-0.95;0.07;0.1202;0.03479;-0.1129;0.008812;-36.43;2.13;98.56;7.33;98.29;0.1202;0.1184;0.001729;-9.202;-9.265;-27.621;0.65;175.54;
2025-02-28 14:46:05.89;0.00:01:54:606;0.30;-0.95;0.07;0.1204;0.03553;-0.112;0.007958;-36.20;1.94;97.82;6.61;97.59;0.1204;0.1178;0.002629;-9.193;-9.289;-25.802;0.65;175.94;
2025-02-28 14:46:05.92;0.00:01:54:637;0.31;-0.95;0.05;0.1206;0.03665;-0.1106;0.00628;-35.84;1.54;96.79;5.21;96.65;0.1206;0.1167;0.003866;-9.187;-9.328;-24.127;0.66;176.75;
2025-02-28 14:46:05.95;0.00:01:54:669;0.30;-0.95;0.06;0.1216;0.03594;-0.1131;0.006777;-36.19;1.63;97.79;5.57;97.63;0.1216;0.1189;0.002686;-9.152;-9.249;-25.709;0.65;176.57;
2025-02-28 14:46:05.98;0.00:01:54:701;0.33;-0.94;0.05;0.1196;0.0386;-0.1118;0.005935;-35.48;1.44;99.05;4.96;98.93;0.1196;0.1185;0.001132;-9.223;-9.264;-29.461;0.66;176.96;
2025-02-28 14:46:06.02;0.00:01:54:733;0.33;-0.94;0.04;0.1206;0.03841;-0.1112;0.005018;-35.47;1.22;97.64;4.16;97.55;0.1206;0.1178;0.002845;-9.186;-9.290;-25.460;0.66;177.42;
2025-02-28 14:46:06.05;0.00:01:54:765;0.33;-0.94;0.04;0.1209;0.0385;-0.1114;0.004646;-35.47;1.13;97.60;3.84;97.52;0.1209;0.118;0.002908;-9.175;-9.281;-25.364;0.66;177.61;
2025-02-28 14:46:06.09;0.00:01:54:812;0.34;-0.94;0.02;0.1215;0.04021;-0.1121;0.002864;-35.13;0.69;97.99;2.36;97.96;0.1215;0.1191;0.002447;-9.153;-9.242;-26.115;0.67;178.54;
2025-02-28 14:46:06.13;0.00:01:54:844;0.34;-0.94;0.02;0.1221;0.04005;-0.1112;0.002423;-35.09;0.59;96.82;1.98;96.80;0.1221;0.1182;0.003882;-9.133;-9.274;-24.110;0.67;178.75;
2025-02-28 14:46:06.16;0.00:01:54:875;0.34;-0.94;0.01;0.1223;0.04064;-0.1109;0.00136;-34.94;0.33;96.61;1.11;96.60;0.1223;0.1181;0.004146;-9.127;-9.277;-23.824;0.67;179.30;
2025-02-28 14:46:06.19;0.00:01:54:907;0.36;-0.93;0.00;0.1213;0.04243;-0.1109;0.000489;-34.53;0.12;97.90;0.40;97.89;0.1213;0.1188;0.002553;-9.160;-9.253;-25.929;0.68;179.75;
2025-02-28 14:46:06.22;0.00:01:54:939;0.36;-0.93;0.00;0.121;0.04367;-0.1114;9.483E-05;-34.30;0.02;98.96;0.08;98.96;0.121;0.1197;0.001252;-9.174;-9.219;-29.023;0.68;179.95;
2025-02-28 14:46:06.25;0.00:01:54:971;0.37;-0.93;-0.01;0.1205;0.04486;-0.1111;-0.00119;-34.01;-0.28;99.44;0.99;99.43;0.1205;0.1198;0.0006805;-9.190;-9.215;-31.672;0.69;-179.39;
2025-02-28 14:46:06.29;0.00:01:55:003;0.38;-0.92;-0.02;0.1208;0.04608;-0.1115;-0.001819;-33.78;-0.43;99.94;1.51;99.92;0.1208;0.1207;7.727E-05;-9.180;-9.183;-41.120;0.69;-179.07;
2025-02-28 14:46:06.32;0.00:01:55:035;0.38;-0.92;-0.02;0.1213;0.04535;-0.1101;-0.002825;-33.81;-0.68;98.18;2.33;98.16;0.1213;0.1191;0.002202;-9.161;-9.241;-26.572;0.69;-178.53;
2025-02-28 14:46:06.36;0.00:01:55:082;0.39;-0.92;-0.03;0.1212;0.04662;-0.1103;-0.003275;-33.54;-0.78;98.79;2.70;98.75;0.1212;0.1198;0.001467;-9.163;-9.216;-28.336;0.69;-178.30;
2025-02-28 14:46:06.40;0.00:01:55:114;0.40;-0.92;-0.04;0.1217;0.04732;-0.1088;-0.004206;-33.25;-1.02;97.55;3.46;97.49;0.1217;0.1187;0.002976;-9.147;-9.255;-25.263;0.70;-177.79;
2025-02-28 14:46:06.43;0.00:01:55:145;0.40;-0.92;-0.04;0.1217;0.04767;-0.1093;-0.005043;-33.22;-1.21;98.07;4.14;97.99;0.1217;0.1194;0.002345;-9.146;-9.231;-26.299;0.70;-177.36;
2025-02-28 14:46:06.46;0.00:01:55:177;0.40;-0.91;-0.05;0.1227;0.04827;-0.1097;-0.006395;-33.12;-1.53;97.81;5.21;97.68;0.1227;0.12;0.002681;-9.112;-9.208;-25.717;0.70;-176.66;
2025-02-28 14:46:06.49;0.00:01:55:209;0.42;-0.90;-0.06;0.1219;0.05092;-0.1087;-0.007113;-32.45;-1.70;98.62;5.83;98.45;0.1219;0.1202;0.001678;-9.140;-9.200;-27.751;0.71;-176.26;
2025-02-28 14:46:06.52;0.00:01:55:240;0.43;-0.90;-0.07;0.1223;0.0509;-0.1075;-0.008267;-32.33;-1.99;97.51;6.76;97.28;0.1223;0.1192;0.003039;-9.127;-9.237;-25.173;0.71;-175.60;
2025-02-28 14:46:06.56;0.00:01:55:273;0.42;-0.90;-0.08;0.1232;0.05063;-0.1091;-0.009305;-32.55;-2.21;97.87;7.55;97.58;0.1232;0.1206;0.002627;-9.093;-9.187;-25.805;0.71;-175.12;
2025-02-28 14:46:06.59;0.00:01:55:304;0.44;-0.90;-0.08;0.1221;0.05274;-0.1079;-0.009684;-31.98;-2.30;98.67;7.93;98.35;0.1221;0.1205;0.001626;-9.131;-9.189;-27.889;0.72;-174.87;
2025-02-28 14:46:06.62;0.00:01:55:336;0.44;-0.89;-0.09;0.1228;0.05314;-0.1079;-0.01062;-31.89;-2.52;98.39;8.65;98.01;0.1228;0.1208;0.001979;-9.110;-9.180;-27.036;0.72;-174.38;
2025-02-28 14:46:06.67;0.00:01:55:383;0.45;-0.89;-0.10;0.1231;0.0538;-0.1069;-0.01146;-31.65;-2.73;97.64;9.30;97.20;0.1231;0.1202;0.002903;-9.096;-9.199;-25.372;0.72;-173.88;
2025-02-28 14:46:06.70;0.00:01:55:415;0.44;-0.89;-0.10;0.1248;0.05332;-0.1066;-0.01222;-31.72;-2.93;96.06;9.80;95.56;0.1248;0.1198;0.004916;-9.039;-9.214;-23.084;0.72;-173.46;
2025-02-28 14:46:06.73;0.00:01:55:446;0.46;-0.88;-0.11;0.123;0.05553;-0.1053;-0.01298;-31.10;-3.11;97.36;10.55;96.79;0.123;0.1198;0.003247;-9.100;-9.216;-24.885;0.73;-172.97;
2025-02-28 14:46:06.76;0.00:01:55:478;0.47;-0.88;-0.12;0.1239;0.0555;-0.1043;-0.01386;-30.99;-3.35;96.02;11.19;95.36;0.1239;0.1189;0.004931;-9.071;-9.247;-23.071;0.73;-172.43;
2025-02-28 14:46:06.79;0.00:01:55:509;0.46;-0.88;-0.13;0.125;0.05614;-0.1061;-0.01524;-31.06;-3.62;96.76;12.19;95.99;0.125;0.121;0.004048;-9.030;-9.173;-23.928;0.73;-171.82;
2025-02-28 14:46:06.82;0.00:01:55:542;0.47;-0.87;-0.13;0.1257;0.05667;-0.1061;-0.01597;-30.95;-3.78;96.55;12.70;95.72;0.1257;0.1214;0.004331;-9.006;-9.159;-23.634;0.73;-171.44;
2025-02-28 14:46:06.86;0.00:01:55:573;0.47;-0.87;-0.13;0.1253;0.05741;-0.1072;-0.01583;-30.91;-3.71;97.82;12.63;97.00;0.1253;0.1226;0.002738;-9.019;-9.115;-25.626;0.73;-171.60;
2025-02-28 14:46:06.90;0.00:01:55:620;0.48;-0.87;-0.14;0.125;0.05929;-0.1066;-0.01666;-30.46;-3.89;98.48;13.32;97.58;0.125;0.1231;0.001896;-9.030;-9.096;-27.221;0.74;-171.12;
2025-02-28 14:46:06.93;0.00:01:55:652;0.48;-0.86;-0.14;0.1259;0.05863;-0.1046;-0.0175;-30.36;-4.15;96.26;13.90;95.25;0.1259;0.1212;0.004704;-9.001;-9.166;-23.275;0.74;-170.50;
2025-02-28 14:46:06.97;0.00:01:55:684;0.47;-0.87;-0.14;0.1293;0.05897;-0.109;-0.01743;-30.80;-4.00;96.84;13.48;95.90;0.1293;0.1252;0.004086;-8.885;-9.025;-23.887;0.74;-170.92;
2025-02-28 14:46:07.00;0.00:01:55:715;0.49;-0.86;-0.15;0.1295;0.06111;-0.1082;-0.01865;-30.27;-4.27;97.07;14.40;95.99;0.1295;0.1257;0.003797;-8.878;-9.007;-24.206;0.74;-170.22;
2025-02-28 14:46:07.03;0.00:01:55:747;0.49;-0.86;-0.14;0.1294;0.0637;-0.111;-0.01862;-30.07;-4.14;99.93;14.39;98.88;0.1294;0.1293;9.648E-05;-8.880;-8.884;-40.155;0.75;-170.48;
2025-02-28 14:46:07.06;0.00:01:55:778;0.51;-0.85;-0.15;0.1278;0.06619;-0.1102;-0.01947;-29.51;-4.31;101.72;15.23;100.57;0.1278;0.13;-0.002195;-8.934;-8.860;-99.990;0.75;-169.98;
2025-02-28 14:46:07.09;0.00:01:55:810;0.52;-0.84;-0.15;0.1275;0.06698;-0.107;-0.01928;-28.98;-4.34;100.16;15.12;99.02;0.1275;0.1277;-0.00021;-8.944;-8.937;-99.990;0.76;-169.79;
2025-02-28 14:46:07.13;0.00:01:55:843;0.51;-0.84;-0.15;0.1292;0.06618;-0.1088;-0.01976;-29.35;-4.41;99.77;15.30;98.60;0.1292;0.1289;0.0002909;-8.888;-8.898;-35.363;0.76;-169.71;
2025-02-28 14:46:07.17;0.00:01:55:890;0.52;-0.84;-0.16;0.1306;0.06696;-0.1089;-0.02083;-29.21;-4.63;99.22;15.95;97.93;0.1306;0.1295;0.001014;-8.842;-8.876;-29.941;0.76;-169.17;
2025-02-28 14:46:07.20;0.00:01:55:922;0.51;-0.84;-0.16;0.1308;0.06718;-0.1099;-0.02122;-29.28;-4.68;99.77;16.22;98.45;0.1308;0.1305;0.0002963;-8.833;-8.843;-35.283;0.76;-169.07;
2025-02-28 14:46:07.24;0.00:01:55:953;0.52;-0.84;-0.17;0.1309;0.06661;-0.1067;-0.02183;-29.02;-4.92;97.58;16.68;96.14;0.1309;0.1277;0.003168;-8.832;-8.938;-24.992;0.76;-168.44;
2025-02-28 14:46:07.27;0.00:01:55:986;0.53;-0.83;-0.17;0.13;0.06741;-0.1071;-0.02181;-28.90;-4.89;98.76;16.78;97.33;0.13;0.1284;0.001606;-8.861;-8.915;-27.943;0.76;-168.49;
2025-02-28 14:46:07.30;0.00:01:56:018;0.53;-0.83;-0.18;0.1304;0.06794;-0.1051;-0.0228;-28.56;-5.16;97.53;17.49;95.95;0.1304;0.1272;0.003224;-8.847;-8.956;-24.916;0.77;-167.76;
2025-02-28 14:46:07.33;0.00:01:56:049;0.54;-0.82;-0.18;0.1295;0.06976;-0.106;-0.02299;-28.33;-5.13;99.59;17.75;97.99;0.1295;0.129;0.0005367;-8.876;-8.894;-32.703;0.77;-167.77;
2025-02-28 14:46:07.36;0.00:01:56:080;0.54;-0.82;-0.19;0.1298;0.0694;-0.1053;-0.02379;-28.31;-5.34;98.91;18.33;97.20;0.1298;0.1283;0.001416;-8.869;-8.917;-28.489;0.77;-167.27;
2025-02-28 14:46:07.39;0.00:01:56:112;0.55;-0.82;-0.19;0.1292;0.06955;-0.1037;-0.02404;-28.08;-5.45;98.40;18.60;96.62;0.1292;0.1272;0.00207;-8.886;-8.956;-26.839;0.77;-166.95;
2025-02-28 14:46:07.44;0.00:01:56:159;0.55;-0.81;-0.19;0.1293;0.06948;-0.1032;-0.02429;-28.02;-5.53;98.05;18.79;96.23;0.1293;0.1267;0.002521;-8.886;-8.971;-25.984;0.77;-166.75;
2025-02-28 14:46:07.47;0.00:01:56:193;0.56;-0.80;-0.20;0.1288;0.07085;-0.1018;-0.02485;-27.58;-5.66;98.24;19.30;96.33;0.1288;0.1265;0.002265;-8.902;-8.980;-26.449;0.78;-166.28;
2025-02-28 14:46:07.50;0.00:01:56:223;0.56;-0.80;-0.19;0.1283;0.07188;-0.1029;-0.02485;-27.53;-5.60;99.77;19.38;97.87;0.1283;0.128;0.0002955;-8.919;-8.929;-35.294;0.78;-166.42;
2025-02-28 14:46:07.54;0.00:01:56:254;0.56;-0.80;-0.20;0.1283;0.07183;-0.1021;-0.02587;-27.43;-5.85;99.38;20.17;97.31;0.1283;0.1275;0.0007939;-8.919;-8.946;-31.002;0.78;-165.78;
2025-02-28 14:46:07.57;0.00:01:56:286;0.56;-0.80;-0.20;0.1281;0.0721;-0.1024;-0.02577;-27.43;-5.81;99.85;20.12;97.80;0.1281;0.1279;0.0001898;-8.926;-8.933;-37.217;0.78;-165.88;
2025-02-28 14:46:07.60;0.00:01:56:318;0.56;-0.80;-0.20;0.1286;0.07134;-0.1022;-0.02589;-27.54;-5.87;98.95;20.13;96.88;0.1286;0.1273;0.001346;-8.907;-8.952;-28.709;0.78;-165.78;
2025-02-28 14:46:07.63;0.00:01:56:349;0.57;-0.80;-0.21;0.1281;0.07143;-0.1007;-0.02594;-27.32;-5.93;98.46;20.25;96.36;0.1281;0.1261;0.001966;-8.925;-8.992;-27.064;0.78;-165.55;
2025-02-28 14:46:07.66;0.00:01:56:382;0.57;-0.79;-0.21;0.1278;0.07193;-0.1004;-0.02667;-27.19;-6.09;98.88;20.87;96.65;0.1278;0.1263;0.001428;-8.936;-8.984;-28.452;0.78;-165.12;
2025-02-28 14:46:07.71;0.00:01:56:429;0.57;-0.79;-0.21;0.1262;0.0722;-0.1;-0.02635;-27.09;-6.03;100.00;20.89;97.79;0.1262;0.1261;2.851E-06;-8.991;-8.991;-55.450;0.79;-165.24;
2025-02-28 14:46:07.74;0.00:01:56:460;0.58;-0.79;-0.22;0.1278;0.07225;-0.09865;-0.02712;-26.89;-6.25;97.98;21.21;95.66;0.1278;0.1253;0.002583;-8.934;-9.022;-25.878;0.79;-164.63;
2025-02-28 14:46:07.77;0.00:01:56:492;0.58;-0.79;-0.22;0.1279;0.07274;-0.09915;-0.02748;-26.87;-6.30;98.49;21.48;96.12;0.1279;0.126;0.001927;-8.930;-8.996;-27.150;0.79;-164.51;
2025-02-28 14:46:07.81;0.00:01:56:524;0.59;-0.78;-0.21;0.1261;0.07414;-0.09924;-0.02662;-26.62;-6.06;100.50;21.11;98.25;0.1261;0.1267;-0.0006271;-8.994;-8.972;-99.990;0.79;-164.99;
2025-02-28 14:46:07.84;0.00:01:56:556;0.59;-0.78;-0.22;0.1266;0.07272;-0.09696;-0.02688;-26.57;-6.25;98.05;21.23;95.72;0.1266;0.1241;0.002474;-8.975;-9.061;-26.065;0.79;-164.50;
2025-02-28 14:46:07.87;0.00:01:56:588;0.59;-0.78;-0.22;0.1278;0.07299;-0.09704;-0.02768;-26.53;-6.42;97.45;21.66;95.01;0.1278;0.1245;0.003257;-8.935;-9.047;-24.872;0.79;-164.08;
2025-02-28 14:46:07.90;0.00:01:56:619;0.60;-0.77;-0.23;0.1267;0.07532;-0.0972;-0.0287;-26.11;-6.57;99.63;22.64;97.02;0.1267;0.1263;0.0004686;-8.971;-8.987;-33.292;0.80;-163.55;
2025-02-28 14:46:07.93;0.00:01:56:651;0.60;-0.77;-0.23;0.1266;0.0755;-0.09698;-0.02857;-26.05;-6.54;99.65;22.56;97.06;0.1266;0.1262;0.0004463;-8.975;-8.990;-33.504;0.80;-163.59;
2025-02-28 14:46:07.98;0.00:01:56:698;0.60;-0.76;-0.24;0.1264;0.07456;-0.09441;-0.02937;-25.85;-6.86;98.00;23.24;95.21;0.1264;0.1238;0.002526;-8.984;-9.072;-25.976;0.80;-162.72;
2025-02-28 14:46:08.01;0.00:01:56:730;0.60;-0.76;-0.24;0.126;0.07627;-0.09581;-0.03007;-25.74;-6.90;100.12;23.87;97.23;0.126;0.1261;-0.0001515;-8.998;-8.993;-99.990;0.80;-162.58;
2025-02-28 14:46:08.04;0.00:01:56:762;0.61;-0.76;-0.23;0.1256;0.07673;-0.09488;-0.0295;-25.52;-6.79;99.99;23.49;97.19;0.1256;0.1255;1.313E-05;-9.012;-9.012;-48.816;0.81;-162.73;
2025-02-28 14:46:08.08;0.00:01:56:794;0.61;-0.76;-0.25;0.1266;0.07446;-0.09294;-0.03031;-25.65;-7.14;97.05;23.94;94.05;0.1266;0.1229;0.003732;-8.975;-9.105;-24.280;0.80;-161.94;
2025-02-28 14:46:08.11;0.00:01:56:826;0.62;-0.74;-0.26;0.1265;0.07672;-0.09144;-0.0316;-25.00;-7.41;97.60;24.98;94.35;0.1265;0.1235;0.003033;-8.979;-9.084;-25.181;0.81;-160.94;
2025-02-28 14:46:08.14;0.00:01:56:859;0.63;-0.73;-0.26;0.126;0.07846;-0.09059;-0.03207;-24.55;-7.49;98.45;25.45;95.10;0.126;0.1241;0.001954;-8.996;-9.064;-27.091;0.82;-160.50;
2025-02-28 14:46:08.17;0.00:01:56:890;0.64;-0.72;-0.27;0.1265;0.0786;-0.08911;-0.03282;-24.29;-7.72;97.48;25.95;93.96;0.1265;0.1233;0.003188;-8.981;-9.092;-24.965;0.82;-159.78;
2025-02-28 14:46:08.20;0.00:01:56:921;0.65;-0.71;-0.27;0.1254;0.07938;-0.0868;-0.03307;-23.78;-7.85;97.44;26.37;93.80;0.1254;0.1222;0.00321;-9.017;-9.130;-24.935;0.82;-159.14;
2025-02-28 14:46:08.24;0.00:01:56:953;0.65;-0.71;-0.27;0.1256;0.07982;-0.08795;-0.03393;-23.89;-7.97;98.35;27.02;94.57;0.1256;0.1235;0.00207;-9.010;-9.082;-26.840;0.82;-158.90;
2025-02-28 14:46:08.28;0.00:01:57:001;0.67;-0.69;-0.28;0.125;0.08222;-0.08541;-0.03449;-23.05;-8.11;98.75;27.58;94.82;0.125;0.1235;0.001566;-9.030;-9.084;-28.052;0.83;-158.01;
2025-02-28 14:46:08.32;0.00:01:57:033;0.67;-0.69;-0.29;0.1257;0.08203;-0.08479;-0.03595;-22.97;-8.47;98.15;28.61;93.88;0.1257;0.1233;0.00233;-9.008;-9.089;-26.327;0.83;-157.02;
2025-02-28 14:46:08.35;0.00:01:57:064;0.68;-0.67;-0.29;0.1245;0.08383;-0.08302;-0.03593;-22.36;-8.47;99.09;28.87;94.79;0.1245;0.1233;0.001136;-9.049;-9.089;-29.448;0.84;-156.60;
2025-02-28 14:46:08.38;0.00:01:57:096;0.69;-0.65;-0.31;0.125;0.08408;-0.07979;-0.03764;-21.75;-8.99;97.50;30.11;92.73;0.125;0.1219;0.003123;-9.031;-9.141;-25.054;0.84;-154.74;
2025-02-28 14:46:08.41;0.00:01:57:128;0.69;-0.65;-0.31;0.1251;0.08438;-0.07998;-0.03764;-21.73;-8.97;97.70;30.09;92.95;0.1251;0.1222;0.002877;-9.028;-9.129;-25.410;0.85;-154.80;
2025-02-28 14:46:08.44;0.00:01:57:160;0.71;-0.63;-0.32;0.1243;0.08705;-0.07787;-0.03897;-20.91;-9.23;99.09;31.36;93.99;0.1243;0.1231;0.001135;-9.057;-9.097;-29.448;0.85;-153.41;
2025-02-28 14:46:08.47;0.00:01:57:192;0.70;-0.63;-0.32;0.1251;0.08549;-0.07674;-0.0393;-20.96;-9.44;97.04;31.41;91.82;0.1251;0.1214;0.003705;-9.027;-9.157;-24.313;0.85;-152.88;
2025-02-28 14:46:08.51;0.00:01:57:224;0.70;-0.63;-0.33;0.1264;0.08582;-0.07656;-0.0408;-20.87;-9.77;96.51;32.27;90.95;0.1264;0.122;0.004418;-8.981;-9.135;-23.548;0.85;-151.94;
2025-02-28 14:46:08.55;0.00:01:57:271;0.70;-0.63;-0.33;0.1263;0.08647;-0.07732;-0.04097;-20.90;-9.73;97.38;32.43;91.82;0.1263;0.123;0.003311;-8.985;-9.100;-24.801;0.85;-152.08;
2025-02-28 14:46:08.59;0.00:01:57:311;0.72;-0.61;-0.34;0.1264;0.08673;-0.07385;-0.04121;-20.21;-9.94;95.87;32.61;90.16;0.1264;0.1211;0.005212;-8.984;-9.167;-22.830;0.86;-150.84;
2025-02-28 14:46:08.61;0.00:01:57:327;0.73;-0.58;-0.35;0.1272;0.08939;-0.07094;-0.04226;-19.22;-10.16;95.67;33.22;89.72;0.1272;0.1217;0.005505;-8.955;-9.147;-22.592;0.87;-149.22;
2025-02-28 14:46:08.64;0.00:01:57:359;0.72;-0.60;-0.35;0.1291;0.08819;-0.07424;-0.04368;-20.04;-10.38;95.52;33.85;89.32;0.1291;0.1233;0.005781;-8.892;-9.091;-22.380;0.86;-149.53;
2025-02-28 14:46:08.67;0.00:01:57:390;0.73;-0.59;-0.35;0.1274;0.09074;-0.07252;-0.04296;-19.32;-10.15;97.25;33.73;91.21;0.1274;0.1238;0.003505;-8.950;-9.071;-24.553;0.87;-149.36;
2025-02-28 14:46:08.72;0.00:01:57:438;0.72;-0.58;-0.38;0.1317;0.08819;-0.07178;-0.04654;-19.57;-11.13;93.28;35.33;86.33;0.1317;0.1229;0.008852;-8.804;-9.106;-20.530;0.86;-147.04;
2025-02-28 14:46:08.75;0.00:01:57:470;0.73;-0.57;-0.37;0.1308;0.0927;-0.0727;-0.04634;-19.05;-10.74;96.78;35.43;90.06;0.1308;0.1266;0.004212;-8.834;-8.976;-23.755;0.87;-147.49;
2025-02-28 14:46:08.78;0.00:01:57:502;0.73;-0.57;-0.38;0.1326;0.09339;-0.07222;-0.04851;-18.86;-11.17;96.28;36.59;89.05;0.1326;0.1276;0.004933;-8.776;-8.940;-23.069;0.87;-146.11;
2025-02-28 14:46:08.82;0.00:01:57:533;0.73;-0.57;-0.38;0.133;0.09411;-0.07302;-0.04943;-18.90;-11.27;96.93;37.15;89.53;0.133;0.129;0.004084;-8.760;-8.895;-23.889;0.86;-145.90;
2025-02-28 14:46:08.85;0.00:01:57:565;0.74;-0.56;-0.38;0.1333;0.09547;-0.07247;-0.04947;-18.60;-11.21;97.28;37.12;89.92;0.1333;0.1297;0.003623;-8.752;-8.872;-24.410;0.87;-145.68;
2025-02-28 14:46:08.88;0.00:01:57:597;0.73;-0.57;-0.38;0.1331;0.09521;-0.07382;-0.04941;-18.89;-11.15;97.81;37.12;90.50;0.1331;0.1302;0.00291;-8.757;-8.853;-25.361;0.87;-146.20;
2025-02-28 14:46:08.91;0.00:01:57:628;0.73;-0.56;-0.38;0.1331;0.0955;-0.07286;-0.04984;-18.67;-11.27;97.71;37.44;90.25;0.1331;0.13;0.00305;-8.758;-8.859;-25.157;0.87;-145.63;
2025-02-28 14:46:08.94;0.00:01:57:661;0.73;-0.57;-0.38;0.1339;0.09492;-0.07435;-0.04969;-19.04;-11.20;97.37;37.10;90.03;0.1339;0.1304;0.003516;-8.731;-8.847;-24.540;0.86;-146.24;
2025-02-28 14:46:08.99;0.00:01:57:709;0.74;-0.56;-0.38;0.133;0.09631;-0.07256;-0.04993;-18.50;-11.25;98.14;37.54;90.68;0.133;0.1305;0.002473;-8.762;-8.844;-26.068;0.87;-145.47;
2025-02-28 14:46:09.03;0.00:01:57:743;0.74;-0.55;-0.39;0.133;0.09616;-0.07122;-0.0501;-18.26;-11.36;97.52;37.66;89.96;0.133;0.1297;0.003297;-8.761;-8.870;-24.819;0.87;-144.88;
2025-02-28 14:46:09.05;0.00:01:57:772;0.74;-0.54;-0.40;0.1342;0.09563;-0.06951;-0.05089;-18.01;-11.64;95.92;37.92;88.11;0.1342;0.1287;0.005473;-8.723;-8.904;-22.618;0.87;-143.79;
2025-02-28 14:46:09.09;0.00:01:57:803;0.75;-0.53;-0.40;0.1336;0.09657;-0.06858;-0.05105;-17.69;-11.66;96.55;38.22;88.66;0.1336;0.129;0.004611;-8.742;-8.895;-23.362;0.87;-143.33;
2025-02-28 14:46:09.12;0.00:01:57:835;0.75;-0.53;-0.40;0.1336;0.09661;-0.06924;-0.05177;-17.81;-11.77;97.01;38.73;88.94;0.1336;0.1296;0.003999;-8.740;-8.872;-23.980;0.87;-143.22;
2025-02-28 14:46:09.15;0.00:01:57:867;0.75;-0.52;-0.40;0.1331;0.0978;-0.06818;-0.0516;-17.44;-11.70;97.63;38.78;89.60;0.1331;0.1299;0.003151;-8.759;-8.863;-25.016;0.88;-142.88;
2025-02-28 14:46:09.18;0.00:01:57:899;0.75;-0.52;-0.40;0.1331;0.09827;-0.06777;-0.05202;-17.29;-11.77;97.85;39.09;89.70;0.1331;0.1302;0.00286;-8.759;-8.853;-25.437;0.88;-142.49;
2025-02-28 14:46:09.21;0.00:01:57:930;0.76;-0.52;-0.40;0.1326;0.09839;-0.0675;-0.05164;-17.23;-11.70;98.05;38.95;89.98;0.1326;0.13;0.002585;-8.774;-8.860;-25.875;0.88;-142.58;
2025-02-28 14:46:09.26;0.00:01:57:978;0.76;-0.51;-0.41;0.1329;0.09774;-0.06593;-0.05248;-17.00;-12.00;97.07;39.48;88.68;0.1329;0.129;0.00389;-8.764;-8.893;-24.101;0.88;-141.48;
2025-02-28 14:46:09.29;0.00:01:58:009;0.76;-0.51;-0.40;0.133;0.09823;-0.06608;-0.05193;-16.96;-11.84;97.22;39.05;89.03;0.133;0.1293;0.003702;-8.762;-8.885;-24.316;0.88;-141.84;
2025-02-28 14:46:09.32;0.00:01:58:041;0.76;-0.51;-0.41;0.1328;0.09821;-0.0666;-0.05285;-17.07;-12.00;97.81;39.80;89.35;0.1328;0.1299;0.002903;-8.768;-8.864;-25.372;0.88;-141.57;
2025-02-28 14:46:09.36;0.00:01:58:073;0.76;-0.50;-0.41;0.1323;0.09911;-0.06574;-0.05301;-16.78;-12.01;98.41;40.07;89.89;0.1323;0.1302;0.0021;-8.784;-8.854;-26.779;0.88;-141.12;
2025-02-28 14:46:09.39;0.00:01:58:105;0.76;-0.49;-0.42;0.1338;0.09723;-0.06306;-0.05326;-16.48;-12.34;95.35;39.82;86.64;0.1338;0.1275;0.00622;-8.737;-8.944;-22.062;0.88;-139.82;
2025-02-28 14:46:09.42;0.00:01:58:137;0.78;-0.47;-0.42;0.1311;0.1005;-0.06106;-0.05384;-15.63;-12.30;98.69;41.07;89.73;0.1311;0.1294;0.001723;-8.824;-8.882;-27.636;0.89;-138.59;
