Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:50:07.12;0.00:02:01:333;0.36;0.90;0.24;0.126;0.04404;0.1117;0.02915;34.24;6.82;98.06;23.14;95.29;0.126;0.1236;0.002442;-8.996;-9.081;-26.122;0.68;14.63;
2025-02-28 14:50:07.15;0.00:02:01:365;0.35;0.90;0.24;0.126;0.04369;0.1115;0.02925;34.30;6.86;97.87;23.22;95.07;0.126;0.1233;0.002687;-8.998;-9.091;-25.707;0.68;14.70;
2025-02-28 14:50:07.18;0.00:02:01:396;0.35;0.90;0.24;0.1249;0.04366;0.1114;0.02949;34.30;6.92;98.62;23.60;95.75;0.1249;0.1232;0.001729;-9.033;-9.093;-27.622;0.68;14.83;
2025-02-28 14:50:07.21;0.00:02:01:428;0.35;0.91;0.24;0.125;0.04259;0.1109;0.02967;34.50;7.01;97.92;23.73;95.01;0.125;0.1224;0.002596;-9.030;-9.121;-25.857;0.67;14.98;
2025-02-28 14:50:07.24;0.00:02:01:460;0.36;0.90;0.24;0.1242;0.04383;0.111;0.02961;34.23;6.97;99.04;23.85;96.12;0.1242;0.123;0.001198;-9.060;-9.102;-29.215;0.68;14.94;
2025-02-28 14:50:07.28;0.00:02:01:492;0.36;0.90;0.24;0.1235;0.04396;0.1099;0.0294;34.10;6.97;98.72;23.80;95.81;0.1235;0.122;0.001578;-9.082;-9.138;-28.019;0.68;14.98;
2025-02-28 14:50:07.31;0.00:02:01:524;0.35;0.90;0.24;0.1242;0.0435;0.1107;0.02953;34.27;6.97;98.69;23.78;95.78;0.1242;0.1225;0.001628;-9.060;-9.117;-27.884;0.68;14.94;
2025-02-28 14:50:07.36;0.00:02:01:572;0.36;0.90;0.24;0.124;0.04422;0.1104;0.02908;34.09;6.87;98.78;23.46;95.96;0.124;0.1225;0.00151;-9.067;-9.120;-28.211;0.68;14.75;
2025-02-28 14:50:07.39;0.00:02:01:603;0.36;0.90;0.24;0.1244;0.04417;0.1107;0.02914;34.12;6.87;98.66;23.43;95.84;0.1244;0.1227;0.001661;-9.053;-9.112;-27.796;0.68;14.75;
2025-02-28 14:50:07.42;0.00:02:01:635;0.36;0.90;0.24;0.1248;0.04412;0.1101;0.02888;34.08;6.84;97.82;23.15;95.04;0.1248;0.122;0.002725;-9.039;-9.135;-25.646;0.68;14.70;
2025-02-28 14:50:07.45;0.00:02:01:666;0.36;0.90;0.23;0.1248;0.04418;0.1103;0.0287;34.09;6.79;97.96;23.00;95.22;0.1248;0.1222;0.002548;-9.038;-9.128;-25.937;0.68;14.58;
2025-02-28 14:50:07.48;0.00:02:01:699;0.36;0.90;0.23;0.1246;0.0447;0.1115;0.02892;34.08;6.77;99.15;23.21;96.39;0.1246;0.1236;0.001062;-9.043;-9.080;-29.740;0.68;14.54;
2025-02-28 14:50:07.52;0.00:02:01:731;0.36;0.90;0.23;0.1244;0.045;0.1114;0.02891;34.00;6.76;99.33;23.24;96.58;0.1244;0.1236;0.000829;-9.051;-9.080;-30.815;0.68;14.55;
2025-02-28 14:50:07.55;0.00:02:01:763;0.36;0.90;0.24;0.1241;0.04441;0.1096;0.02897;33.97;6.88;98.11;23.34;95.30;0.1241;0.1218;0.002342;-9.062;-9.145;-26.304;0.68;14.81;
2025-02-28 14:50:07.58;0.00:02:01:795;0.36;0.90;0.24;0.1237;0.04364;0.1098;0.02924;34.16;6.95;98.41;23.64;95.53;0.1237;0.1217;0.001962;-9.077;-9.147;-27.072;0.68;14.91;
2025-02-28 14:50:07.61;0.00:02:01:827;0.37;0.90;0.24;0.1223;0.04514;0.1089;0.02926;33.74;6.97;99.31;23.93;96.38;0.1223;0.1214;0.0008416;-9.127;-9.157;-30.749;0.69;15.05;
2025-02-28 14:50:07.66;0.00:02:01:875;0.37;0.90;0.24;0.1224;0.04483;0.1092;0.02925;33.84;6.96;99.42;23.91;96.51;0.1224;0.1217;0.0007036;-9.124;-9.149;-31.527;0.68;14.99;
2025-02-28 14:50:07.69;0.00:02:01:907;0.37;0.90;0.24;0.1228;0.04411;0.1086;0.02907;33.95;6.96;98.39;23.68;95.50;0.1228;0.1208;0.001975;-9.109;-9.180;-27.045;0.68;14.98;
2025-02-28 14:50:07.72;0.00:02:01:938;0.36;0.90;0.24;0.1226;0.04415;0.1092;0.02906;33.99;6.93;98.93;23.71;96.05;0.1226;0.1213;0.001306;-9.115;-9.162;-28.842;0.68;14.91;
2025-02-28 14:50:07.75;0.00:02:01:970;0.37;0.90;0.24;0.1223;0.04471;0.1091;0.02894;33.86;6.90;99.22;23.65;96.36;0.1223;0.1214;0.0009492;-9.125;-9.159;-30.226;0.68;14.86;
2025-02-28 14:50:07.79;0.00:02:02:003;0.37;0.90;0.24;0.1225;0.04504;0.1087;0.0288;33.74;6.88;98.89;23.52;96.05;0.1225;0.1211;0.001362;-9.120;-9.169;-28.658;0.69;14.84;
2025-02-28 14:50:07.82;0.00:02:02:035;0.38;0.89;0.24;0.122;0.04584;0.1079;0.02877;33.49;6.90;98.92;23.58;96.07;0.122;0.1207;0.001322;-9.135;-9.183;-28.789;0.69;14.93;
2025-02-28 14:50:07.85;0.00:02:02:065;0.37;0.90;0.24;0.1232;0.04489;0.1098;0.02883;33.88;6.83;99.05;23.39;96.25;0.1232;0.1221;0.001166;-9.092;-9.134;-29.333;0.68;14.71;
2025-02-28 14:50:07.88;0.00:02:02:097;0.38;0.90;0.23;0.1231;0.04596;0.1092;0.02854;33.59;6.77;99.02;23.19;96.27;0.1231;0.1219;0.0012;-9.099;-9.141;-29.207;0.69;14.65;
2025-02-28 14:50:07.91;0.00:02:02:129;0.38;0.89;0.23;0.1233;0.04646;0.1091;0.02833;33.47;6.72;98.92;22.98;96.21;0.1233;0.1219;0.001334;-9.092;-9.139;-28.747;0.69;14.56;
2025-02-28 14:50:07.94;0.00:02:02:161;0.38;0.89;0.23;0.1237;0.04647;0.1089;0.02826;33.44;6.71;98.37;22.84;95.68;0.1237;0.1217;0.002013;-9.076;-9.147;-26.962;0.69;14.55;
2025-02-28 14:50:07.99;0.00:02:02:209;0.38;0.90;0.23;0.1246;0.04614;0.11;0.02797;33.62;6.60;98.27;22.44;95.67;0.1246;0.1225;0.002159;-9.043;-9.119;-26.658;0.69;14.27;
2025-02-28 14:50:08.03;0.00:02:02:241;0.38;0.90;0.23;0.1254;0.04615;0.1105;0.02817;33.67;6.62;98.08;22.46;95.47;0.1254;0.123;0.002411;-9.016;-9.101;-26.177;0.69;14.30;
2025-02-28 14:50:08.06;0.00:02:02:272;0.38;0.90;0.23;0.1257;0.04696;0.1107;0.02801;33.51;6.56;98.20;22.28;95.64;0.1257;0.1235;0.002262;-9.005;-9.084;-26.455;0.69;14.20;
2025-02-28 14:50:08.09;0.00:02:02:304;0.38;0.90;0.23;0.1264;0.04687;0.1105;0.02816;33.51;6.60;97.54;22.28;94.97;0.1264;0.1233;0.003106;-8.982;-9.090;-25.078;0.69;14.29;
2025-02-28 14:50:08.12;0.00:02:02:336;0.38;0.90;0.23;0.127;0.04714;0.1112;0.02798;33.51;6.52;97.63;22.03;95.11;0.127;0.124;0.003013;-8.962;-9.066;-25.209;0.69;14.12;
2025-02-28 14:50:08.15;0.00:02:02:367;0.38;0.90;0.22;0.1278;0.04694;0.1125;0.02771;33.67;6.40;97.78;21.68;95.35;0.1278;0.125;0.002832;-8.934;-9.031;-25.479;0.69;13.84;
2025-02-28 14:50:08.18;0.00:02:02:399;0.38;0.90;0.22;0.1283;0.0466;0.1114;0.02758;33.65;6.43;96.54;21.49;94.12;0.1283;0.1239;0.004438;-8.917;-9.070;-23.528;0.69;13.90;
2025-02-28 14:50:08.22;0.00:02:02:431;0.37;0.90;0.22;0.13;0.04578;0.113;0.02799;33.98;6.46;96.29;21.54;93.85;0.13;0.1251;0.004828;-8.862;-9.026;-23.162;0.68;13.91;
2025-02-28 14:50:08.25;0.00:02:02:462;0.36;0.91;0.22;0.1316;0.0465;0.116;0.02819;34.08;6.35;97.37;21.42;94.99;0.1316;0.1281;0.003458;-8.808;-8.923;-24.612;0.68;13.66;
2025-02-28 14:50:08.28;0.00:02:02:494;0.37;0.91;0.21;0.1343;0.04756;0.1177;0.02791;34.00;6.20;96.82;20.78;94.57;0.1343;0.13;0.004265;-8.720;-8.860;-23.701;0.68;13.33;
2025-02-28 14:50:08.33;0.00:02:02:542;0.36;0.91;0.21;0.1365;0.04719;0.1204;0.02816;34.30;6.14;97.02;20.64;94.80;0.1365;0.1324;0.004073;-8.650;-8.781;-23.901;0.68;13.16;
2025-02-28 14:50:08.36;0.00:02:02:575;0.35;0.91;0.21;0.1378;0.04737;0.1234;0.02817;34.50;6.02;98.07;20.44;95.91;0.1378;0.1351;0.002665;-8.608;-8.693;-25.743;0.68;12.86;
2025-02-28 14:50:08.39;0.00:02:02:606;0.36;0.91;0.21;0.1377;0.049;0.1225;0.0282;34.10;6.03;97.92;20.47;95.75;0.1377;0.1349;0.00287;-8.609;-8.701;-25.422;0.68;12.97;
2025-02-28 14:50:08.42;0.00:02:02:638;0.36;0.91;0.21;0.1378;0.04881;0.1231;0.02863;34.19;6.10;98.33;20.78;96.11;0.1378;0.1355;0.0023;-8.608;-8.681;-26.383;0.68;13.09;
2025-02-28 14:50:08.45;0.00:02:02:670;0.35;0.91;0.21;0.1382;0.04822;0.124;0.02869;34.37;6.09;98.48;20.76;96.26;0.1382;0.1361;0.002106;-8.596;-8.663;-26.766;0.68;13.03;
2025-02-28 14:50:08.49;0.00:02:02:701;0.36;0.91;0.21;0.1376;0.04857;0.1226;0.02856;34.19;6.11;98.05;20.75;95.82;0.1376;0.1349;0.00269;-8.614;-8.700;-25.702;0.68;13.11;
2025-02-28 14:50:08.52;0.00:02:02:734;0.35;0.91;0.21;0.1376;0.04763;0.1237;0.02827;34.47;6.02;98.50;20.55;96.33;0.1376;0.1355;0.00207;-8.615;-8.681;-26.840;0.68;12.88;
2025-02-28 14:50:08.55;0.00:02:02:766;0.35;0.91;0.21;0.138;0.0465;0.1222;0.02844;34.59;6.13;96.97;20.61;94.76;0.138;0.1338;0.004176;-8.601;-8.735;-23.792;0.67;13.10;
2025-02-28 14:50:08.58;0.00:02:02:796;0.35;0.91;0.22;0.137;0.04695;0.1219;0.02879;34.47;6.21;97.62;21.01;95.33;0.137;0.1337;0.003261;-8.633;-8.738;-24.866;0.68;13.29;
2025-02-28 14:50:08.61;0.00:02:02:828;0.34;0.91;0.21;0.1368;0.04617;0.1228;0.02838;34.70;6.10;98.12;20.74;95.90;0.1368;0.1342;0.002577;-8.639;-8.721;-25.889;0.67;13.01;
2025-02-28 14:50:08.64;0.00:02:02:860;0.35;0.91;0.22;0.1361;0.04645;0.1209;0.02881;34.49;6.27;97.48;21.16;95.15;0.1361;0.1327;0.003436;-8.660;-8.771;-24.639;0.68;13.40;
2025-02-28 14:50:08.69;0.00:02:02:908;0.35;0.91;0.22;0.1355;0.04703;0.1215;0.02881;34.42;6.24;98.45;21.26;96.13;0.1355;0.1334;0.002101;-8.681;-8.749;-26.775;0.68;13.34;
2025-02-28 14:50:08.72;0.00:02:02:939;0.35;0.91;0.22;0.1348;0.04672;0.1203;0.02862;34.38;6.25;98.01;21.22;95.69;0.1348;0.1321;0.00268;-8.702;-8.789;-25.719;0.68;13.39;
2025-02-28 14:50:08.75;0.00:02:02:971;0.36;0.91;0.22;0.134;0.04733;0.1196;0.02846;34.21;6.24;98.33;21.24;96.01;0.134;0.1318;0.002242;-8.729;-8.802;-26.493;0.68;13.38;
2025-02-28 14:50:08.79;0.00:02:03:002;0.35;0.91;0.22;0.1342;0.04643;0.1204;0.02847;34.46;6.22;98.51;21.22;96.19;0.1342;0.1322;0.002004;-8.723;-8.789;-26.980;0.68;13.30;
2025-02-28 14:50:08.82;0.00:02:03:034;0.36;0.91;0.22;0.1335;0.04673;0.1193;0.02848;34.30;6.27;98.29;21.33;95.95;0.1335;0.1312;0.002284;-8.745;-8.820;-26.413;0.68;13.43;
2025-02-28 14:50:08.85;0.00:02:03:065;0.35;0.91;0.22;0.1339;0.04607;0.1199;0.02866;34.49;6.29;98.30;21.40;95.94;0.1339;0.1316;0.002277;-8.732;-8.806;-26.426;0.67;13.44;
2025-02-28 14:50:08.88;0.00:02:03:097;0.36;0.91;0.22;0.1331;0.04695;0.1188;0.02856;34.21;6.30;98.35;21.47;95.98;0.1331;0.1309;0.002196;-8.760;-8.832;-26.584;0.68;13.52;
2025-02-28 14:50:08.91;0.00:02:03:129;0.36;0.91;0.22;0.1332;0.04623;0.1181;0.02839;34.31;6.31;97.57;21.32;95.21;0.1332;0.1299;0.003234;-8.756;-8.862;-24.903;0.68;13.52;
2025-02-28 14:50:08.94;0.00:02:03:161;0.35;0.91;0.22;0.1346;0.04618;0.1195;0.02863;34.44;6.30;97.56;21.28;95.21;0.1346;0.1313;0.00328;-8.711;-8.818;-24.841;0.68;13.47;
2025-02-28 14:50:08.99;0.00:02:03:208;0.35;0.91;0.22;0.1345;0.04593;0.1199;0.02864;34.52;6.29;97.78;21.29;95.43;0.1345;0.1315;0.002985;-8.712;-8.810;-25.251;0.67;13.44;
2025-02-28 14:50:09.03;0.00:02:03:241;0.35;0.91;0.22;0.1344;0.04532;0.1184;0.02861;34.52;6.36;96.65;21.28;94.28;0.1344;0.1299;0.004503;-8.715;-8.863;-23.465;0.67;13.59;
2025-02-28 14:50:09.06;0.00:02:03:272;0.36;0.91;0.22;0.1328;0.04691;0.1196;0.02861;34.29;6.28;99.10;21.54;96.73;0.1328;0.1316;0.001197;-8.767;-8.807;-29.221;0.68;13.45;
2025-02-28 14:50:09.09;0.00:02:03:304;0.35;0.91;0.22;0.1331;0.04617;0.1188;0.0285;34.38;6.30;98.08;21.41;95.72;0.1331;0.1306;0.002554;-8.757;-8.842;-25.928;0.68;13.49;
2025-02-28 14:50:09.12;0.00:02:03:336;0.35;0.91;0.22;0.1333;0.04597;0.1179;0.02857;34.35;6.36;97.28;21.43;94.89;0.1333;0.1297;0.00363;-8.751;-8.871;-24.401;0.68;13.62;
2025-02-28 14:50:09.15;0.00:02:03:368;0.35;0.91;0.22;0.1335;0.04533;0.1182;0.02875;34.51;6.40;97.23;21.53;94.82;0.1335;0.1298;0.003696;-8.744;-8.866;-24.322;0.67;13.67;
2025-02-28 14:50:09.18;0.00:02:03:399;0.35;0.91;0.22;0.1332;0.04548;0.1183;0.02816;34.49;6.26;97.46;21.14;95.14;0.1332;0.1298;0.003389;-8.754;-8.866;-24.699;0.68;13.39;
2025-02-28 14:50:09.22;0.00:02:03:432;0.36;0.91;0.22;0.1328;0.04649;0.1189;0.02881;34.32;6.36;98.56;21.70;96.14;0.1328;0.1309;0.001918;-8.769;-8.832;-27.172;0.68;13.62;
2025-02-28 14:50:09.25;0.00:02:03:463;0.35;0.91;0.22;0.1338;0.04525;0.1177;0.02829;34.49;6.32;96.62;21.15;94.27;0.1338;0.1293;0.004529;-8.736;-8.885;-23.440;0.68;13.51;
2025-02-28 14:50:09.28;0.00:02:03:494;0.36;0.91;0.22;0.1333;0.04668;0.1193;0.02839;34.31;6.25;98.43;21.30;96.10;0.1333;0.1312;0.002092;-8.752;-8.821;-26.794;0.68;13.39;
2025-02-28 14:50:09.33;0.00:02:03:542;0.35;0.91;0.22;0.1337;0.04608;0.119;0.02824;34.42;6.24;97.75;21.12;95.44;0.1337;0.1307;0.003007;-8.738;-8.837;-25.219;0.68;13.35;
2025-02-28 14:50:09.36;0.00:02:03:574;0.35;0.91;0.22;0.1335;0.0463;0.119;0.02818;34.37;6.22;97.98;21.11;95.68;0.1335;0.1308;0.0027;-8.746;-8.834;-25.686;0.68;13.32;
2025-02-28 14:50:09.39;0.00:02:03:606;0.36;0.91;0.22;0.1332;0.04669;0.1192;0.02843;34.31;6.26;98.48;21.35;96.14;0.1332;0.1312;0.002025;-8.755;-8.822;-26.936;0.68;13.41;
2025-02-28 14:50:09.42;0.00:02:03:638;0.35;0.91;0.22;0.1334;0.04572;0.1183;0.0286;34.43;6.36;97.45;21.44;95.06;0.1334;0.13;0.003398;-8.749;-8.861;-24.688;0.68;13.60;
2025-02-28 14:50:09.45;0.00:02:03:670;0.35;0.91;0.22;0.133;0.04567;0.1191;0.02851;34.51;6.30;98.28;21.44;95.91;0.133;0.1307;0.002291;-8.761;-8.836;-26.400;0.67;13.46;
2025-02-28 14:50:09.49;0.00:02:03:701;0.36;0.91;0.22;0.1324;0.04719;0.1184;0.02842;34.13;6.29;98.63;21.47;96.26;0.1324;0.1305;0.001813;-8.782;-8.842;-27.416;0.68;13.50;
2025-02-28 14:50:09.52;0.00:02:03:733;0.36;0.91;0.22;0.133;0.04622;0.1182;0.02837;34.32;6.30;97.81;21.33;95.46;0.133;0.1301;0.002907;-8.763;-8.859;-25.366;0.68;13.49;
2025-02-28 14:50:09.55;0.00:02:03:766;0.35;0.91;0.22;0.133;0.04569;0.1179;0.02836;34.41;6.32;97.43;21.32;95.07;0.133;0.1296;0.003417;-8.760;-8.873;-24.663;0.68;13.52;
2025-02-28 14:50:09.58;0.00:02:03:797;0.36;0.91;0.22;0.1325;0.04657;0.1179;0.02842;34.22;6.32;98.08;21.45;95.71;0.1325;0.1299;0.002542;-8.779;-8.863;-25.948;0.68;13.55;
2025-02-28 14:50:09.61;0.00:02:03:829;0.35;0.91;0.22;0.1326;0.0456;0.1173;0.0279;34.38;6.25;97.19;21.03;94.89;0.1326;0.1289;0.003726;-8.773;-8.897;-24.287;0.68;13.38;
2025-02-28 14:50:09.66;0.00:02:03:876;0.35;0.91;0.21;0.1325;0.04624;0.1189;0.02787;34.37;6.16;98.56;21.04;96.28;0.1325;0.1306;0.001913;-8.779;-8.842;-27.182;0.68;13.19;
2025-02-28 14:50:09.69;0.00:02:03:908;0.37;0.90;0.22;0.1316;0.04793;0.1159;0.02783;33.77;6.25;97.66;21.15;95.34;0.1316;0.1285;0.003078;-8.808;-8.911;-25.117;0.69;13.50;
2025-02-28 14:50:09.72;0.00:02:03:940;0.37;0.91;0.21;0.1327;0.0469;0.1163;0.02759;34.02;6.21;96.75;20.79;94.49;0.1327;0.1284;0.004307;-8.772;-8.915;-23.658;0.68;13.35;
2025-02-28 14:50:09.76;0.00:02:03:972;0.37;0.90;0.21;0.1323;0.04839;0.1177;0.02778;33.82;6.16;98.43;20.99;96.16;0.1323;0.1302;0.002082;-8.784;-8.853;-26.816;0.69;13.28;
2025-02-28 14:50:09.79;0.00:02:04:004;0.38;0.90;0.21;0.1326;0.0488;0.1168;0.02756;33.66;6.14;97.73;20.78;95.49;0.1326;0.1296;0.003015;-8.775;-8.875;-25.206;0.69;13.27;
2025-02-28 14:50:09.82;0.00:02:04:036;0.38;0.90;0.21;0.1326;0.04961;0.1172;0.02756;33.53;6.11;98.22;20.79;96.00;0.1326;0.1302;0.002358;-8.775;-8.853;-26.275;0.69;13.23;
2025-02-28 14:50:09.85;0.00:02:04:067;0.38;0.90;0.21;0.1327;0.04998;0.1187;0.02715;33.58;5.95;99.17;20.46;97.03;0.1327;0.1316;0.001105;-8.771;-8.807;-29.567;0.69;12.89;
2025-02-28 14:50:09.88;0.00:02:04:099;0.38;0.90;0.21;0.1336;0.04955;0.1181;0.02748;33.62;6.05;98.08;20.57;95.90;0.1336;0.131;0.002565;-8.743;-8.827;-25.909;0.69;13.10;
2025-02-28 14:50:09.92;0.00:02:04:131;0.37;0.90;0.21;0.1341;0.04922;0.1187;0.0273;33.74;6.00;97.98;20.36;95.84;0.1341;0.1314;0.002706;-8.727;-8.816;-25.677;0.69;12.95;
2025-02-28 14:50:09.96;0.00:02:04:178;0.37;0.90;0.21;0.1345;0.0491;0.1193;0.02743;33.82;6.00;98.05;20.39;95.91;0.1345;0.1319;0.002619;-8.712;-8.798;-25.818;0.69;12.95;
2025-02-28 14:50:09.99;0.00:02:04:210;0.38;0.90;0.20;0.1343;0.05018;0.119;0.02689;33.57;5.88;98.23;20.02;96.17;0.1343;0.1319;0.002374;-8.719;-8.797;-26.245;0.69;12.73;
2025-02-28 14:50:10.03;0.00:02:04:242;0.38;0.90;0.21;0.1338;0.05092;0.1196;0.02737;33.47;5.94;99.26;20.45;97.13;0.1338;0.1328;0.000989;-8.735;-8.767;-30.048;0.69;12.89;
2025-02-28 14:50:10.06;0.00:02:04:274;0.39;0.90;0.20;0.1337;0.05127;0.1192;0.02694;33.36;5.86;99.12;20.15;97.05;0.1337;0.1325;0.00118;-8.739;-8.777;-29.280;0.69;12.74;
2025-02-28 14:50:10.09;0.00:02:04:305;0.38;0.90;0.20;0.1345;0.05027;0.1189;0.02692;33.54;5.89;98.02;20.02;95.96;0.1345;0.1318;0.002662;-8.713;-8.800;-25.748;0.69;12.76;
2025-02-28 14:50:10.12;0.00:02:04:337;0.38;0.90;0.20;0.1346;0.05006;0.1198;0.02684;33.66;5.84;98.48;19.94;96.44;0.1346;0.1326;0.002052;-8.709;-8.776;-26.879;0.69;12.63;
2025-02-28 14:50:10.15;0.00:02:04:369;0.39;0.90;0.20;0.1338;0.05154;0.1193;0.02699;33.32;5.87;99.20;20.17;97.13;0.1338;0.1328;0.001065;-8.735;-8.770;-29.727;0.69;12.75;
2025-02-28 14:50:10.18;0.00:02:04:400;0.38;0.90;0.21;0.1352;0.05016;0.1194;0.02733;33.60;5.96;97.90;20.22;95.79;0.1352;0.1323;0.002832;-8.691;-8.783;-25.479;0.69;12.90;
2025-02-28 14:50:10.22;0.00:02:04:432;0.39;0.90;0.21;0.1342;0.05144;0.1194;0.02729;33.35;5.93;99.01;20.34;96.90;0.1342;0.1328;0.001324;-8.724;-8.767;-28.783;0.69;12.88;
2025-02-28 14:50:10.25;0.00:02:04:464;0.38;0.90;0.20;0.1349;0.05031;0.1202;0.02697;33.64;5.85;98.62;19.99;96.58;0.1349;0.133;0.001857;-8.700;-8.760;-27.313;0.69;12.65;
2025-02-28 14:50:10.29;0.00:02:04:511;0.38;0.90;0.20;0.1348;0.05108;0.1199;0.02718;33.46;5.89;98.76;20.17;96.68;0.1348;0.1331;0.001669;-8.703;-8.757;-27.775;0.69;12.77;
2025-02-28 14:50:10.33;0.00:02:04:543;0.38;0.90;0.21;0.1353;0.0505;0.1198;0.02726;33.57;5.92;98.14;20.15;96.05;0.1353;0.1328;0.002514;-8.686;-8.768;-25.997;0.69;12.82;
2025-02-28 14:50:10.36;0.00:02:04:575;0.38;0.90;0.21;0.1353;0.0504;0.1203;0.02776;33.64;6.01;98.57;20.51;96.42;0.1353;0.1334;0.001929;-8.686;-8.749;-27.147;0.69;12.99;
2025-02-28 14:50:10.39;0.00:02:04:606;0.38;0.90;0.21;0.1355;0.05028;0.121;0.02754;33.72;5.94;98.81;20.33;96.70;0.1355;0.1339;0.001606;-8.681;-8.733;-27.944;0.69;12.82;
2025-02-28 14:50:10.42;0.00:02:04:638;0.38;0.90;0.21;0.1358;0.05037;0.1202;0.02772;33.63;6.00;98.16;20.42;96.01;0.1358;0.1333;0.0025;-8.672;-8.753;-26.020;0.69;12.99;
2025-02-28 14:50:10.45;0.00:02:04:671;0.37;0.90;0.21;0.1361;0.04947;0.1203;0.02773;33.82;6.02;97.73;20.38;95.59;0.1361;0.133;0.003085;-8.662;-8.761;-25.108;0.69;12.98;
2025-02-28 14:50:10.49;0.00:02:04:702;0.37;0.91;0.21;0.1364;0.04917;0.1203;0.02763;33.88;6.00;97.37;20.25;95.24;0.1364;0.1328;0.003591;-8.651;-8.767;-24.448;0.69;12.94;
2025-02-28 14:50:10.52;0.00:02:04:735;0.37;0.90;0.21;0.1363;0.04943;0.1196;0.02761;33.77;6.02;97.09;20.26;94.95;0.1363;0.1323;0.003972;-8.656;-8.784;-24.010;0.69;13.00;
2025-02-28 14:50:10.55;0.00:02:04:766;0.37;0.90;0.21;0.1359;0.05007;0.121;0.02789;33.76;6.01;98.56;20.52;96.40;0.1359;0.1339;0.001951;-8.669;-8.732;-27.097;0.69;12.97;
2025-02-28 14:50:10.60;0.00:02:04:813;0.36;0.91;0.21;0.1371;0.04825;0.1204;0.028;34.08;6.09;96.79;20.43;94.62;0.1371;0.1327;0.004394;-8.630;-8.771;-23.571;0.68;13.09;
2025-02-28 14:50:10.63;0.00:02:04:845;0.36;0.91;0.21;0.1366;0.04859;0.1212;0.02735;34.08;5.92;97.66;20.02;95.58;0.1366;0.1334;0.003202;-8.645;-8.748;-24.945;0.68;12.72;
2025-02-28 14:50:10.66;0.00:02:04:876;0.38;0.90;0.21;0.1359;0.05034;0.1209;0.02781;33.70;6.00;98.48;20.46;96.33;0.1359;0.1339;0.002069;-8.667;-8.733;-26.842;0.69;12.96;
2025-02-28 14:50:10.69;0.00:02:04:909;0.36;0.91;0.21;0.1371;0.0486;0.1215;0.02792;34.10;6.02;97.63;20.37;95.48;0.1371;0.1338;0.003251;-8.631;-8.735;-24.880;0.68;12.94;
2025-02-28 14:50:10.72;0.00:02:04:940;0.37;0.91;0.21;0.1368;0.04896;0.1216;0.02822;34.04;6.07;98.02;20.62;95.82;0.1368;0.1341;0.002714;-8.638;-8.725;-25.664;0.68;13.06;
2025-02-28 14:50:10.76;0.00:02:04:971;0.37;0.91;0.21;0.1369;0.04948;0.1215;0.02838;33.92;6.11;98.02;20.73;95.80;0.1369;0.1342;0.002708;-8.636;-8.723;-25.673;0.68;13.15;
2025-02-28 14:50:10.79;0.00:02:05:003;0.36;0.91;0.21;0.1375;0.04918;0.123;0.02847;34.10;6.07;98.51;20.71;96.31;0.1375;0.1355;0.002053;-8.616;-8.682;-26.875;0.68;13.04;
2025-02-28 14:50:10.82;0.00:02:05:035;0.37;0.91;0.21;0.1373;0.04959;0.1229;0.02802;34.01;5.97;98.65;20.40;96.52;0.1373;0.1355;0.001853;-8.623;-8.682;-27.322;0.68;12.84;
2025-02-28 14:50:10.85;0.00:02:05:066;0.36;0.91;0.21;0.1382;0.04903;0.1228;0.02797;34.11;5.97;97.77;20.24;95.65;0.1382;0.1351;0.003084;-8.595;-8.693;-25.109;0.68;12.84;
2025-02-28 14:50:10.88;0.00:02:05:098;0.37;0.90;0.21;0.1382;0.04989;0.1221;0.02855;33.89;6.11;97.67;20.66;95.46;0.1382;0.135;0.003219;-8.595;-8.698;-24.922;0.68;13.16;
2025-02-28 14:50:10.93;0.00:02:05:146;0.37;0.91;0.21;0.1385;0.04956;0.1231;0.02811;34.03;5.98;97.88;20.29;95.76;0.1385;0.1356;0.002933;-8.584;-8.677;-25.326;0.68;12.87;
2025-02-28 14:50:10.96;0.00:02:05:178;0.37;0.91;0.21;0.1383;0.04986;0.1232;0.02809;33.98;5.97;98.25;20.31;96.12;0.1383;0.1359;0.002426;-8.592;-8.669;-26.152;0.68;12.84;
2025-02-28 14:50:10.99;0.00:02:05:209;0.36;0.91;0.21;0.139;0.04925;0.123;0.02807;34.09;5.98;97.41;20.19;95.30;0.139;0.1354;0.003596;-8.569;-8.683;-24.442;0.68;12.86;
