Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:41:35.93;0.00:00:07:522;0.89;0.10;-0.44;0.1265;0.1095;0.01238;-0.05462;3.23;-13.19;97.17;43.16;87.06;0.1265;0.123;0.003583;-8.977;-9.102;-24.457;0.95;-77.22;
2025-02-28 14:41:35.96;0.00:00:07:554;0.89;0.11;-0.44;0.1266;0.1099;0.01367;-0.05452;3.55;-13.11;97.51;43.07;87.49;0.1266;0.1234;0.003146;-8.977;-9.086;-25.023;0.95;-75.92;
2025-02-28 14:41:35.99;0.00:00:07:586;0.89;0.12;-0.44;0.1267;0.109;0.01429;-0.05431;3.73;-13.14;96.75;42.85;86.74;0.1267;0.1226;0.004122;-8.971;-9.114;-23.849;0.94;-75.26;
2025-02-28 14:41:36.02;0.00:00:07:617;0.89;0.11;-0.44;0.1265;0.11;0.01311;-0.05458;3.40;-13.12;97.66;43.16;87.61;0.1265;0.1235;0.002956;-8.981;-9.083;-25.293;0.95;-76.49;
2025-02-28 14:41:36.05;0.00:00:07:649;0.89;0.11;-0.44;0.1265;0.1093;0.01326;-0.05435;3.46;-13.14;97.05;42.96;87.03;0.1265;0.1228;0.003726;-8.979;-9.108;-24.288;0.95;-76.29;
2025-02-28 14:41:36.10;0.00:00:07:696;0.89;0.10;-0.44;0.127;0.1089;0.01278;-0.05441;3.35;-13.20;96.35;42.83;86.31;0.127;0.1224;0.004637;-8.961;-9.122;-23.338;0.94;-76.78;
2025-02-28 14:41:36.13;0.00:00:07:728;0.89;0.11;-0.44;0.126;0.1109;0.01383;-0.05455;3.56;-13.01;98.70;43.30;88.69;0.126;0.1243;0.001637;-8.998;-9.054;-27.860;0.95;-75.77;
2025-02-28 14:41:36.16;0.00:00:07:760;0.89;0.11;-0.45;0.127;0.1099;0.01362;-0.0551;3.53;-13.23;97.38;43.38;87.19;0.127;0.1237;0.003323;-8.961;-9.076;-24.785;0.94;-76.12;
2025-02-28 14:41:36.20;0.00:00:07:791;0.89;0.11;-0.45;0.1279;0.109;0.01299;-0.05525;3.40;-13.36;96.06;43.19;85.80;0.1279;0.1229;0.00504;-8.930;-9.105;-22.976;0.94;-76.77;
2025-02-28 14:41:36.23;0.00:00:07:822;0.89;0.11;-0.45;0.1277;0.1098;0.01335;-0.05535;3.47;-13.29;96.86;43.34;86.62;0.1277;0.1237;0.004009;-8.938;-9.076;-23.970;0.94;-76.44;
2025-02-28 14:41:36.26;0.00:00:07:854;0.89;0.10;-0.44;0.127;0.1109;0.01287;-0.05505;3.31;-13.12;98.03;43.35;87.93;0.127;0.1245;0.002496;-8.962;-9.048;-26.027;0.95;-76.84;
2025-02-28 14:41:36.29;0.00:00:07:886;0.89;0.11;-0.44;0.127;0.1106;0.01373;-0.05524;3.54;-13.18;97.93;43.49;87.75;0.127;0.1244;0.002626;-8.961;-9.052;-25.807;0.94;-76.04;
2025-02-28 14:41:36.32;0.00:00:07:918;0.89;0.11;-0.45;0.1281;0.1093;0.0131;-0.05523;3.42;-13.32;96.12;43.11;85.91;0.1281;0.1231;0.00497;-8.924;-9.096;-23.037;0.94;-76.65;
2025-02-28 14:41:36.35;0.00:00:07:949;0.89;0.10;-0.44;0.1258;0.1108;0.0129;-0.05424;3.32;-12.96;98.59;43.10;88.66;0.1258;0.1241;0.001779;-9.002;-9.064;-27.498;0.95;-76.62;
2025-02-28 14:41:36.40;0.00:00:07:997;0.89;0.11;-0.44;0.1256;0.1096;0.01296;-0.05406;3.37;-13.05;97.80;43.03;87.83;0.1256;0.1229;0.002759;-9.009;-9.106;-25.593;0.95;-76.52;
2025-02-28 14:41:36.43;0.00:00:08:029;0.89;0.11;-0.44;0.1248;0.1092;0.01297;-0.05366;3.39;-13.00;98.02;42.98;88.10;0.1248;0.1224;0.002467;-9.036;-9.123;-26.078;0.95;-76.41;
2025-02-28 14:41:36.47;0.00:00:08:061;0.89;0.11;-0.45;0.1261;0.1084;0.01332;-0.05473;3.50;-13.31;96.90;43.41;86.63;0.1261;0.1222;0.00391;-8.993;-9.130;-24.078;0.94;-76.32;
2025-02-28 14:41:36.50;0.00:00:08:092;0.89;0.10;-0.44;0.1253;0.1088;0.0125;-0.05423;3.28;-13.18;97.46;43.26;87.33;0.1253;0.1222;0.003181;-9.019;-9.131;-24.974;0.95;-77.01;
2025-02-28 14:41:36.53;0.00:00:08:124;0.89;0.11;-0.44;0.1252;0.1093;0.01288;-0.05343;3.36;-12.95;97.74;42.68;87.93;0.1252;0.1224;0.002823;-9.025;-9.124;-25.492;0.95;-76.44;
2025-02-28 14:41:36.56;0.00:00:08:156;0.89;0.10;-0.44;0.1254;0.1085;0.01265;-0.0539;3.32;-13.13;97.16;42.99;87.14;0.1254;0.1218;0.003556;-9.018;-9.143;-24.491;0.95;-76.79;
2025-02-28 14:41:36.59;0.00:00:08:188;0.89;0.11;-0.44;0.1246;0.1096;0.01337;-0.05367;3.48;-12.96;98.55;43.08;88.63;0.1246;0.1228;0.001807;-9.046;-9.109;-27.430;0.95;-76.02;
2025-02-28 14:41:36.63;0.00:00:08:220;0.89;0.10;-0.44;0.1249;0.1097;0.01251;-0.05396;3.25;-13.03;98.36;43.20;88.37;0.1249;0.1229;0.002048;-9.034;-9.106;-26.888;0.95;-76.95;
2025-02-28 14:41:36.66;0.00:00:08:252;0.89;0.10;-0.44;0.1249;0.1098;0.01285;-0.05383;3.34;-12.99;98.43;43.11;88.49;0.1249;0.1229;0.001964;-9.035;-9.104;-27.069;0.95;-76.57;
2025-02-28 14:41:36.69;0.00:00:08:283;0.89;0.11;-0.44;0.1254;0.1092;0.01303;-0.05384;3.40;-13.05;97.59;42.92;87.64;0.1254;0.1224;0.003026;-9.016;-9.122;-25.191;0.95;-76.39;
2025-02-28 14:41:36.74;0.00:00:08:331;0.89;0.11;-0.45;0.1261;0.1085;0.01313;-0.05437;3.45;-13.23;96.76;43.11;86.63;0.1261;0.122;0.004082;-8.992;-9.135;-23.892;0.94;-76.43;
2025-02-28 14:41:36.77;0.00:00:08:362;0.89;0.10;-0.44;0.1251;0.1108;0.01296;-0.05414;3.33;-12.94;99.16;43.28;89.21;0.1251;0.124;0.001052;-9.028;-9.065;-29.780;0.95;-76.54;
2025-02-28 14:41:36.80;0.00:00:08:394;0.89;0.10;-0.44;0.1265;0.1093;0.01271;-0.05464;3.32;-13.21;97.09;43.19;86.95;0.1265;0.1228;0.003681;-8.979;-9.107;-24.340;0.94;-76.90;
2025-02-28 14:41:36.83;0.00:00:08:425;0.89;0.10;-0.44;0.1256;0.1097;0.01253;-0.05444;3.26;-13.12;98.03;43.35;87.93;0.1256;0.1231;0.002471;-9.011;-9.097;-26.072;0.95;-77.04;
2025-02-28 14:41:36.86;0.00:00:08:458;0.89;0.11;-0.44;0.1262;0.1087;0.0136;-0.05413;3.57;-13.15;96.82;42.89;86.80;0.1262;0.1222;0.004016;-8.990;-9.130;-23.962;0.94;-75.90;
2025-02-28 14:41:36.89;0.00:00:08:489;0.89;0.11;-0.44;0.1263;0.1092;0.01392;-0.05455;3.63;-13.18;97.31;43.20;87.19;0.1263;0.1229;0.003396;-8.987;-9.106;-24.690;0.94;-75.69;
2025-02-28 14:41:36.93;0.00:00:08:521;0.89;0.10;-0.44;0.1267;0.1091;0.01265;-0.05452;3.31;-13.20;96.76;43.03;86.66;0.1267;0.1226;0.004108;-8.972;-9.116;-23.864;0.94;-76.93;
2025-02-28 14:41:36.96;0.00:00:08:553;0.89;0.11;-0.44;0.1264;0.109;0.01355;-0.05437;3.54;-13.17;96.96;43.01;86.90;0.1264;0.1226;0.003843;-8.983;-9.117;-24.154;0.94;-76.01;
2025-02-28 14:41:36.99;0.00:00:08:585;0.89;0.11;-0.44;0.1264;0.1093;0.01313;-0.0545;3.42;-13.17;97.21;43.12;87.12;0.1264;0.1229;0.003522;-8.983;-9.106;-24.532;0.94;-76.46;
2025-02-28 14:41:37.02;0.00:00:08:616;0.89;0.11;-0.44;0.1258;0.1101;0.01332;-0.0545;3.45;-13.09;98.19;43.32;88.12;0.1258;0.1235;0.002277;-9.003;-9.082;-26.427;0.95;-76.26;
2025-02-28 14:41:37.07;0.00:00:08:664;0.89;0.11;-0.44;0.126;0.1097;0.01395;-0.0541;3.62;-13.03;97.70;42.93;87.76;0.126;0.1231;0.0029;-8.995;-9.097;-25.376;0.95;-75.54;
2025-02-28 14:41:37.10;0.00:00:08:695;0.89;0.11;-0.44;0.1262;0.1092;0.01363;-0.05424;3.56;-13.12;97.21;42.98;87.19;0.1262;0.1227;0.003523;-8.990;-9.113;-24.531;0.95;-75.89;
2025-02-28 14:41:37.13;0.00:00:08:727;0.89;0.10;-0.44;0.1259;0.1095;0.01284;-0.0545;3.35;-13.15;97.68;43.29;87.57;0.1259;0.123;0.002917;-9.000;-9.102;-25.351;0.95;-76.74;
2025-02-28 14:41:37.16;0.00:00:08:759;0.89;0.10;-0.45;0.1265;0.1085;0.01197;-0.05435;3.15;-13.23;96.45;42.98;86.34;0.1265;0.122;0.004494;-8.980;-9.138;-23.474;0.94;-77.58;
2025-02-28 14:41:37.20;0.00:00:08:791;0.89;0.11;-0.44;0.1253;0.1097;0.01383;-0.05435;3.59;-13.09;98.31;43.36;88.23;0.1253;0.1232;0.002124;-9.019;-9.093;-26.729;0.95;-75.72;
2025-02-28 14:41:37.23;0.00:00:08:821;0.89;0.11;-0.44;0.1258;0.1092;0.01357;-0.05406;3.54;-13.08;97.46;42.97;87.48;0.1258;0.1226;0.003193;-9.004;-9.115;-24.958;0.95;-75.91;
2025-02-28 14:41:37.26;0.00:00:08:852;0.89;0.12;-0.44;0.1255;0.1094;0.01462;-0.05396;3.80;-13.02;97.93;43.00;87.99;0.1255;0.1229;0.002596;-9.014;-9.105;-25.857;0.95;-74.84;
2025-02-28 14:41:37.29;0.00:00:08:884;0.89;0.11;-0.44;0.1256;0.1091;0.01308;-0.05405;3.42;-13.09;97.50;43.02;87.50;0.1256;0.1225;0.003138;-9.009;-9.119;-25.034;0.95;-76.39;
2025-02-28 14:41:37.34;0.00:00:08:932;0.89;0.11;-0.44;0.1255;0.1096;0.01325;-0.05392;3.44;-13.01;97.94;42.97;88.01;0.1255;0.1229;0.002589;-9.014;-9.104;-25.869;0.95;-76.20;
2025-02-28 14:41:37.37;0.00:00:08:963;0.89;0.11;-0.44;0.1259;0.1093;0.01313;-0.05418;3.42;-13.10;97.45;43.02;87.44;0.1259;0.1227;0.003212;-8.998;-9.110;-24.932;0.95;-76.38;
2025-02-28 14:41:37.40;0.00:00:08:995;0.89;0.12;-0.44;0.1259;0.1093;0.01414;-0.054;3.68;-13.05;97.55;42.91;87.60;0.1259;0.1228;0.003088;-9.001;-9.109;-25.104;0.95;-75.33;
2025-02-28 14:41:37.43;0.00:00:09:026;0.89;0.11;-0.44;0.1258;0.1097;0.01372;-0.05434;3.57;-13.09;97.88;43.19;87.83;0.1258;0.1231;0.002672;-9.002;-9.096;-25.732;0.95;-75.83;
2025-02-28 14:41:37.46;0.00:00:09:057;0.89;0.11;-0.44;0.1259;0.1097;0.01358;-0.05433;3.53;-13.09;97.82;43.16;87.79;0.1259;0.1232;0.002741;-9.000;-9.096;-25.621;0.95;-75.96;
2025-02-28 14:41:37.49;0.00:00:09:088;0.89;0.10;-0.44;0.1263;0.109;0.01262;-0.05433;3.30;-13.18;96.88;43.00;86.81;0.1263;0.1224;0.003943;-8.984;-9.122;-24.041;0.95;-76.92;
2025-02-28 14:41:37.53;0.00:00:09:120;0.89;0.12;-0.44;0.126;0.11;0.01448;-0.05427;3.75;-13.03;98.08;43.08;88.11;0.126;0.1235;0.002416;-8.997;-9.082;-26.169;0.95;-75.06;
2025-02-28 14:41:37.56;0.00:00:09:151;0.89;0.12;-0.45;0.1267;0.1089;0.01451;-0.05477;3.79;-13.25;96.89;43.23;86.71;0.1267;0.1228;0.003942;-8.972;-9.110;-24.043;0.94;-75.16;
2025-02-28 14:41:37.59;0.00:00:09:183;0.89;0.12;-0.44;0.1258;0.1101;0.01435;-0.05427;3.71;-13.03;98.24;43.15;88.26;0.1258;0.1236;0.00221;-9.004;-9.081;-26.555;0.95;-75.19;
2025-02-28 14:41:37.64;0.00:00:09:231;0.89;0.12;-0.44;0.1262;0.1092;0.01466;-0.05449;3.82;-13.16;97.38;43.18;87.29;0.1262;0.1229;0.003304;-8.989;-9.105;-24.809;0.94;-74.94;
2025-02-28 14:41:37.67;0.00:00:09:264;0.89;0.12;-0.44;0.1261;0.1097;0.01424;-0.05449;3.70;-13.11;97.83;43.22;87.77;0.1261;0.1233;0.002737;-8.994;-9.089;-25.628;0.94;-75.36;
2025-02-28 14:41:37.70;0.00:00:09:296;0.89;0.12;-0.44;0.1262;0.1096;0.01418;-0.05446;3.69;-13.12;97.63;43.16;87.57;0.1262;0.1232;0.002993;-8.991;-9.095;-25.239;0.94;-75.41;
2025-02-28 14:41:37.73;0.00:00:09:328;0.89;0.12;-0.44;0.1263;0.109;0.01459;-0.05415;3.81;-13.11;97.04;42.88;87.06;0.1263;0.1226;0.003732;-8.986;-9.117;-24.281;0.94;-74.93;
2025-02-28 14:41:37.76;0.00:00:09:360;0.89;0.13;-0.44;0.1265;0.1091;0.01541;-0.05449;4.02;-13.16;97.16;43.08;87.09;0.1265;0.1229;0.003589;-8.980;-9.105;-24.450;0.94;-74.21;
2025-02-28 14:41:37.80;0.00:00:09:391;0.89;0.12;-0.44;0.1258;0.11;0.01456;-0.05392;3.77;-12.96;98.05;42.85;88.19;0.1258;0.1234;0.002451;-9.002;-9.088;-26.106;0.95;-74.89;
2025-02-28 14:41:37.83;0.00:00:09:423;0.89;0.13;-0.44;0.1267;0.1091;0.01613;-0.05434;4.20;-13.11;97.07;42.90;87.07;0.1267;0.1229;0.003718;-8.973;-9.103;-24.297;0.94;-73.47;
2025-02-28 14:41:37.86;0.00:00:09:455;0.89;0.14;-0.44;0.1266;0.1095;0.01704;-0.0545;4.42;-13.09;97.55;43.05;87.54;0.1266;0.1235;0.003098;-8.976;-9.083;-25.089;0.94;-72.64;
2025-02-28 14:41:37.89;0.00:00:09:487;0.89;0.13;-0.44;0.1266;0.1098;0.01608;-0.05482;4.17;-13.14;97.78;43.30;87.67;0.1266;0.1238;0.002808;-8.976;-9.073;-25.516;0.94;-73.65;
2025-02-28 14:41:37.92;0.00:00:09:519;0.89;0.14;-0.44;0.1271;0.1085;0.01689;-0.05442;4.42;-13.18;96.44;42.82;86.41;0.1271;0.1226;0.004524;-8.959;-9.116;-23.445;0.94;-72.76;
2025-02-28 14:41:37.96;0.00:00:09:551;0.89;0.13;-0.44;0.1262;0.1099;0.01598;-0.05472;4.14;-13.12;98.07;43.36;87.96;0.1262;0.1238;0.002441;-8.989;-9.074;-26.124;0.94;-73.72;
2025-02-28 14:41:37.99;0.00:00:09:583;0.89;0.13;-0.44;0.1266;0.1095;0.01633;-0.0547;4.24;-13.15;97.55;43.21;87.45;0.1266;0.1235;0.003108;-8.976;-9.083;-25.076;0.94;-73.38;
2025-02-28 14:41:38.04;0.00:00:09:631;0.89;0.15;-0.44;0.1272;0.1085;0.018;-0.05407;4.71;-13.09;96.31;42.50;86.43;0.1272;0.1226;0.004691;-8.954;-9.117;-23.288;0.94;-71.59;
2025-02-28 14:41:38.07;0.00:00:09:663;0.89;0.14;-0.44;0.1267;0.1094;0.01718;-0.0541;4.46;-13.02;97.31;42.71;87.44;0.1267;0.1232;0.003405;-8.974;-9.092;-24.679;0.94;-72.38;
2025-02-28 14:41:38.10;0.00:00:09:695;0.88;0.16;-0.44;0.1266;0.1097;0.02036;-0.05435;5.26;-12.98;98.04;42.93;88.14;0.1266;0.1241;0.002479;-8.976;-9.062;-26.057;0.94;-69.46;
2025-02-28 14:41:38.13;0.00:00:09:726;0.88;0.19;-0.44;0.1273;0.1087;0.024;-0.05392;6.23;-12.92;97.13;42.35;87.41;0.1273;0.1237;0.003656;-8.951;-9.077;-24.370;0.94;-66.00;
2025-02-28 14:41:38.16;0.00:00:09:758;0.87;0.25;-0.42;0.1269;0.1081;0.03115;-0.05185;8.04;-12.37;97.62;40.85;88.67;0.1269;0.1239;0.003015;-8.965;-9.069;-25.208;0.94;-59.00;
2025-02-28 14:41:38.19;0.00:00:09:790;0.87;0.28;-0.41;0.1271;0.1075;0.03437;-0.05107;8.86;-12.17;97.52;40.19;88.86;0.1271;0.1239;0.003148;-8.960;-9.069;-25.019;0.93;-56.06;
2025-02-28 14:41:38.23;0.00:00:09:821;0.87;0.26;-0.42;0.1276;0.1078;0.0321;-0.05154;8.29;-12.30;96.97;40.38;88.16;0.1276;0.1238;0.003872;-8.940;-9.074;-24.121;0.94;-58.08;
2025-02-28 14:41:38.26;0.00:00:09:853;0.87;0.27;-0.41;0.1267;0.108;0.03391;-0.05135;8.72;-12.20;98.06;40.52;89.30;0.1267;0.1243;0.002459;-8.971;-9.056;-26.092;0.93;-56.56;
2025-02-28 14:41:38.29;0.00:00:09:885;0.86;0.30;-0.40;0.1268;0.1078;0.03751;-0.05006;9.59;-11.84;98.32;39.49;90.04;0.1268;0.1246;0.002133;-8.970;-9.044;-26.710;0.93;-53.15;
2025-02-28 14:41:38.32;0.00:00:09:917;0.86;0.31;-0.41;0.1282;0.1056;0.03769;-0.05;9.82;-12.02;95.75;39.01;87.44;0.1282;0.1227;0.00545;-8.922;-9.110;-22.636;0.93;-52.99;
2025-02-28 14:41:38.37;0.00:00:09:964;0.86;0.32;-0.40;0.1273;0.107;0.03941;-0.05008;10.11;-11.85;97.88;39.35;89.63;0.1273;0.1246;0.002693;-8.953;-9.046;-25.697;0.93;-51.80;
2025-02-28 14:41:38.40;0.00:00:09:996;0.86;0.33;-0.39;0.1267;0.1071;0.04087;-0.04919;10.44;-11.61;98.43;38.82;90.45;0.1267;0.1247;0.001996;-8.971;-9.040;-26.999;0.93;-50.28;
2025-02-28 14:41:38.43;0.00:00:10:026;0.85;0.34;-0.40;0.1277;0.1058;0.0418;-0.04928;10.78;-11.71;97.10;38.59;89.10;0.1277;0.124;0.003708;-8.938;-9.066;-24.308;0.93;-49.69;
2025-02-28 14:41:38.46;0.00:00:10:058;0.86;0.34;-0.39;0.1268;0.1071;0.04245;-0.04857;10.81;-11.43;98.63;38.30;90.89;0.1268;0.1251;0.001739;-8.969;-9.029;-27.596;0.93;-48.85;
2025-02-28 14:41:38.49;0.00:00:10:089;0.85;0.35;-0.39;0.1272;0.1062;0.04345;-0.04887;11.12;-11.53;98.09;38.43;90.25;0.1272;0.1247;0.002431;-8.956;-9.040;-26.142;0.93;-48.36;
2025-02-28 14:41:38.53;0.00:00:10:120;0.85;0.37;-0.39;0.1278;0.1052;0.04569;-0.04804;11.74;-11.36;97.30;37.59;89.75;0.1278;0.1244;0.00345;-8.935;-9.053;-24.622;0.92;-46.44;
2025-02-28 14:41:38.56;0.00:00:10:152;0.84;0.39;-0.38;0.1275;0.1047;0.048;-0.04713;12.31;-11.13;97.59;36.95;90.32;0.1275;0.1245;0.003077;-8.943;-9.049;-25.119;0.92;-44.48;
2025-02-28 14:41:38.59;0.00:00:10:184;0.84;0.40;-0.38;0.1278;0.1038;0.04954;-0.04656;12.76;-11.02;97.09;36.44;89.99;0.1278;0.1241;0.003721;-8.935;-9.063;-24.293;0.92;-43.22;
2025-02-28 14:41:38.64;0.00:00:10:232;0.83;0.42;-0.37;0.1277;0.103;0.05196;-0.0461;13.38;-10.89;97.30;36.10;90.36;0.1277;0.1243;0.003443;-8.938;-9.057;-24.630;0.91;-41.58;
2025-02-28 14:41:38.67;0.00:00:10:263;0.83;0.42;-0.37;0.1282;0.103;0.05255;-0.04575;13.51;-10.79;97.03;35.70;90.23;0.1282;0.1244;0.003802;-8.922;-9.053;-24.200;0.91;-41.04;
2025-02-28 14:41:38.70;0.00:00:10:296;0.82;0.44;-0.36;0.1281;0.1021;0.05418;-0.04499;13.98;-10.64;96.84;35.13;90.24;0.1281;0.124;0.00405;-8.925;-9.065;-23.926;0.91;-39.71;
2025-02-28 14:41:38.73;0.00:00:10:328;0.82;0.45;-0.35;0.1278;0.1021;0.05579;-0.0441;14.33;-10.38;97.30;34.50;90.99;0.1278;0.1244;0.003446;-8.933;-9.052;-24.627;0.91;-38.33;
2025-02-28 14:41:38.76;0.00:00:10:359;0.81;0.47;-0.35;0.1283;0.101;0.05784;-0.04334;14.90;-10.21;96.78;33.77;90.70;0.1283;0.1242;0.004127;-8.917;-9.059;-23.844;0.91;-36.84;
2025-02-28 14:41:38.80;0.00:00:10:391;0.81;0.47;-0.34;0.1276;0.1016;0.05857;-0.04309;14.98;-10.09;97.87;33.76;91.86;0.1276;0.1249;0.002717;-8.940;-9.033;-25.660;0.91;-36.35;
2025-02-28 14:41:38.83;0.00:00:10:423;0.81;0.48;-0.34;0.1276;0.1011;0.06021;-0.0424;15.39;-9.91;97.98;33.22;92.18;0.1276;0.1251;0.002577;-8.940;-9.029;-25.888;0.90;-35.16;
2025-02-28 14:41:38.86;0.00:00:10:455;0.81;0.48;-0.34;0.128;0.1004;0.06017;-0.04235;15.47;-9.95;97.23;33.09;91.43;0.128;0.1245;0.003545;-8.927;-9.049;-24.504;0.90;-35.14;
2025-02-28 14:41:38.89;0.00:00:10:486;0.81;0.48;-0.34;0.1277;0.1002;0.05994;-0.0417;15.45;-9.83;97.06;32.65;91.40;0.1277;0.124;0.00376;-8.938;-9.067;-24.248;0.90;-34.83;
2025-02-28 14:41:38.92;0.00:00:10:518;0.79;0.51;-0.33;0.1288;0.0985;0.06339;-0.041;16.38;-9.65;96.34;31.83;90.93;0.1288;0.1241;0.004718;-8.900;-9.062;-23.263;0.90;-32.89;
2025-02-28 14:41:38.96;0.00:00:10:550;0.79;0.51;-0.33;0.1286;0.09841;0.06362;-0.04081;16.44;-9.60;96.50;31.73;91.13;0.1286;0.1241;0.004506;-8.908;-9.063;-23.462;0.90;-32.68;
2025-02-28 14:41:39.00;0.00:00:10:598;0.79;0.52;-0.32;0.128;0.09848;0.06491;-0.03981;16.70;-9.32;97.27;31.10;92.16;0.128;0.1245;0.003499;-8.928;-9.049;-24.560;0.90;-31.52;
2025-02-28 14:41:39.04;0.00:00:10:631;0.79;0.53;-0.32;0.1279;0.09847;0.06545;-0.03933;16.81;-9.20;97.45;30.76;92.47;0.1279;0.1246;0.003262;-8.932;-9.045;-24.865;0.90;-31.00;
2025-02-28 14:41:39.07;0.00:00:10:663;0.78;0.54;-0.31;0.1276;0.09795;0.06774;-0.03855;17.33;-8.97;98.06;30.20;93.29;0.1276;0.1252;0.002475;-8.940;-9.025;-26.063;0.89;-29.64;
2025-02-28 14:41:39.10;0.00:00:10:695;0.77;0.56;-0.30;0.128;0.09695;0.07013;-0.03715;17.94;-8.62;97.90;29.03;93.50;0.128;0.1253;0.002686;-8.929;-9.021;-25.709;0.89;-27.91;
2025-02-28 14:41:39.13;0.00:00:10:727;0.77;0.57;-0.30;0.1277;0.09643;0.07108;-0.03715;18.20;-8.62;98.22;29.10;93.81;0.1277;0.1254;0.002269;-8.938;-9.016;-26.441;0.88;-27.60;
2025-02-28 14:41:39.16;0.00:00:10:759;0.77;0.58;-0.29;0.1275;0.09578;0.07201;-0.03607;18.47;-8.38;98.17;28.29;94.00;0.1275;0.1251;0.002339;-8.946;-9.026;-26.310;0.88;-26.60;
2025-02-28 14:41:39.20;0.00:00:10:791;0.75;0.59;-0.28;0.1282;0.09406;0.0738;-0.03513;19.06;-8.19;97.18;27.39;93.24;0.1282;0.1246;0.003616;-8.920;-9.044;-24.417;0.88;-25.45;
2025-02-28 14:41:39.23;0.00:00:10:823;0.75;0.60;-0.27;0.127;0.09501;0.07622;-0.03388;19.37;-7.77;99.57;26.68;95.93;0.127;0.1264;0.0005451;-8.963;-8.981;-32.635;0.88;-23.97;
2025-02-28 14:41:39.26;0.00:00:10:854;0.74;0.62;-0.26;0.1278;0.09267;0.07785;-0.03279;20.02;-7.58;98.11;25.66;94.70;0.1278;0.1254;0.002416;-8.934;-9.017;-26.170;0.87;-22.84;
2025-02-28 14:41:39.29;0.00:00:10:886;0.74;0.62;-0.25;0.1267;0.09339;0.07767;-0.03186;19.88;-7.35;99.09;25.14;95.84;0.1267;0.1256;0.001159;-8.971;-9.011;-29.359;0.87;-22.30;
2025-02-28 14:41:39.32;0.00:00:10:918;0.73;0.64;-0.25;0.1275;0.0917;0.07961;-0.03106;20.48;-7.17;98.33;24.36;95.27;0.1275;0.1253;0.002125;-8.946;-9.019;-26.726;0.87;-21.31;
2025-02-28 14:41:39.37;0.00:00:10:966;0.72;0.65;-0.23;0.1268;0.09086;0.08142;-0.02926;20.93;-6.74;98.91;23.07;96.19;0.1268;0.1255;0.001379;-8.967;-9.015;-28.604;0.86;-19.77;
2025-02-28 14:41:39.40;0.00:00:10:997;0.71;0.67;-0.22;0.128;0.08828;0.08342;-0.02778;21.69;-6.44;97.34;21.70;94.89;0.128;0.1246;0.003407;-8.928;-9.045;-24.677;0.85;-18.42;
2025-02-28 14:41:39.43;0.00:00:11:028;0.70;0.68;-0.21;0.1274;0.08774;0.0847;-0.02624;21.99;-6.07;97.90;20.59;95.71;0.1274;0.1247;0.00268;-8.947;-9.040;-25.719;0.85;-17.21;
2025-02-28 14:41:39.46;0.00:00:11:059;0.69;0.70;-0.19;0.1266;0.08691;0.0874;-0.02415;22.58;-5.54;99.21;19.07;97.36;0.1266;0.1256;0.0009962;-8.976;-9.010;-30.017;0.85;-15.44;
2025-02-28 14:41:39.50;0.00:00:11:091;0.67;0.72;-0.17;0.1269;0.08389;0.09002;-0.02162;23.51;-4.98;98.45;17.04;96.96;0.1269;0.1249;0.001968;-8.965;-9.033;-27.060;0.84;-13.50;
2025-02-28 14:41:39.53;0.00:00:11:123;0.65;0.75;-0.15;0.127;0.08177;0.09422;-0.01871;24.52;-4.26;99.35;14.73;98.25;0.127;0.1262;0.0008302;-8.962;-8.991;-30.808;0.82;-11.23;
2025-02-28 14:41:39.56;0.00:00:11:155;0.64;0.75;-0.14;0.1269;0.08102;0.09507;-0.01767;24.78;-4.03;99.41;13.92;98.43;0.1269;0.1262;0.0007464;-8.965;-8.991;-31.270;0.82;-10.53;
2025-02-28 14:41:39.59;0.00:00:11:187;0.63;0.76;-0.13;0.1274;0.079;0.09537;-0.01597;25.18;-3.67;97.98;12.53;97.18;0.1274;0.1249;0.002571;-8.947;-9.035;-25.899;0.82;-9.51;
2025-02-28 14:41:39.62;0.00:00:11:219;0.62;0.77;-0.12;0.1267;0.0786;0.09727;-0.01478;25.53;-3.37;99.39;11.66;98.71;0.1267;0.1259;0.0007703;-8.972;-8.999;-31.133;0.81;-8.64;
2025-02-28 14:41:39.66;0.00:00:11:250;0.61;0.78;-0.11;0.1276;0.07626;0.09767;-0.0136;26.01;-3.13;97.70;10.66;97.12;0.1276;0.1247;0.002937;-8.942;-9.043;-25.321;0.81;-7.93;
2025-02-28 14:41:39.70;0.00:00:11:299;0.60;0.79;-0.09;0.1272;0.07514;0.0996;-0.01181;26.49;-2.70;98.50;9.28;98.06;0.1272;0.1253;0.00191;-8.954;-9.020;-27.189;0.80;-6.76;
